"ID","VAR1","VAR2","VAR3","VAR4","VAR5","VAR6","VAR7","VAR8","VAR9","VAR10","VAR11","VAR12","VAR13","VAR14","VAR15","VAR16","VAR17","VAR18","VAR19","VAR20","VAR21","VAR22","VAR23","VAR24","VAR25","VAR26","VAR27","VAR28","VAR29","VAR30","VAR31","VAR32","VAR33","VAR34","VAR35","VAR36","VAR37","VAR38","VAR39","VAR40","VAR41","VAR42","VAR43","VAR44","VAR45","VAR46","VAR47","VAR48","VAR49","VAR50","VAR51","VAR52","VAR53","VAR54","VAR55","VAR56","VAR57","VAR58","VAR59","VAR60","VAR61","VAR62","VAR63","VAR64","VAR65","VAR66","VAR67","VAR68","VAR69","VAR70","VAR71","VAR72","VAR73","VAR74","VAR75","VAR76","VAR77","VAR78","VAR79","VAR80","VAR81","VAR82","VAR83","VAR84","VAR85","VAR86","VAR87","VAR88","VAR89","VAR90","VAR91","VAR92","VAR93","VAR94","VAR95","VAR96","VAR97","VAR98","VAR99","VAR100","VAR101","VAR102","VAR103","VAR104","VAR105","VAR106","VAR107","VAR108","VAR109","VAR110","VAR111","VAR112","VAR113","VAR114","VAR115","VAR116","VAR117","VAR118","VAR119","VAR120","VAR121","VAR122","VAR123","VAR124","VAR125","VAR126","VAR127","VAR128","VAR129","VAR130","VAR131","VAR132","VAR133","VAR134","VAR135","VAR136","VAR137","VAR138","VAR139","VAR140","VAR141","VAR142","VAR143","VAR144","VAR145","VAR146","VAR147","VAR148","VAR149","VAR150","VAR151","VAR152","VAR153","VAR154","VAR155","VAR156","VAR157","VAR158","VAR159","VAR160","VAR161","VAR162","VAR163","VAR164","VAR165","VAR166","VAR167","VAR168","VAR169","VAR170","VAR171","VAR172","VAR173","VAR174","VAR175","VAR176","VAR177","VAR178","VAR179","VAR180","VAR181","VAR182","VAR183","VAR184","VAR185","VAR186","VAR187","VAR188","VAR189","VAR190","VAR191","VAR192","VAR193","VAR194","VAR195","VAR196","VAR197","VAR198","VAR199","VAR200","VAR201","VAR202"
6423,77,78,0.472946579,147,148,1.488900022,69,315540,315540,0,1,121427.78,503200,1,341628.14,384258,50,0,384258.14,337500,1,1,2,0.57,2113.44,11707.11,435540,0.626970245,61,66.019,3,341628.14,0.770174255,1,0.442150791,"M13",0.973655566,332628.14,0,0.661025715,1,0.768392227,4,0.918987181,1,0,1,0,0,0.973655566,0,4.901408451,332628.14,0.973655566,1,103,0,2,0.670771462,0.661025715,1,17,32,1,3,103,6.02739726,0.611623881,0.372788996,384258.14,0.2827385,234.68,0,5,61,1294.558708,61,0.0894,0.839340598,1,69,0.003333,20180124,0.420833,1,0.884376629,1,20120625,0.973655566,0.908022232,19,60,0,20190327,84,0,0.754373979,20120620,0.015518645,78539.88,0,1,0,254568195,0,14387.99284,0.754373979,0.535992943,0.87624353,0,39800,0,0.668841506,0.200800304,2,0.544077735,0,0.014692216,0,0.535992943,0.643560424,60,24,2,912437.16,0.682643514,1.660638,1666.67,0,0,0.730541938,0.01424633,158,20190608,20190601,3075,10.66666667,0,5000,NA,0,0.544077735,0.671645725,0,912437.16,21,8,0,3301.585543,0.95048763,20110106,NA,"V",0.663107155,1698194,36,0.528715677,0,113207,247,0.495179245,NA,0.770312949,1,2,25000,0,1,51630,0,9,0.011706862,25000,8050,0.563150762,0.741171404,1,1052,0.011706862,0,0.000415522,0,0,4,1.045116415,1,2,0,2017,14.92173913,0,0,1,370600,0.492365964,815.945,20171231,11.9,0,1,0.009632358,7
6424,60,521,4.53116e-05,107,107,1.499983291,12,597653,597653,0,1,374007.09,832653,0,629007.09,694007,46,0,694007.09,110000,0,0,2,0,12567.87,22427.43,699503.545,0.513778025,60,52.76,35,20000,0,0,0.226553502,"M9 ",0.999998919,629006.41,0,0.64516129,1,0.271165666,0,0,0.912190119,0,0,0,0,0.999998919,24,3.465116279,19999.32,0.999998919,0,14,24,2,0.590070922,0.992101439,1,35,12,0.920114937,3,14,3.52173913,0,0.543421647,658066.41,0.0602471,11036.43,24,2,60,1291.051855,60,0.6986,0.99850343,1,63,0.395832667,20190315,0.465833333,1,0.300626478,0,20151102,0.999998919,0.979983321,28,252,0,20190315,43,0,0.978025488,20071207,0.015238917,374007.09,93,0,5,255236092,0,24924.22984,0.978025488,0.978025488,0.899484706,8,280000,0,0.708991107,0.043648208,1,0.903191555,0,0.014711587,0,0.472700875,0.849026507,59,8,5,67685.07,0.807416867,0.346169615,19399.98,0,11,0.903191555,0.014711587,88,20190616,20190608,7484,7,0,19999.32,NA,0,0.459931487,0.741186031,1,67685.07,6.25,3,0,6079.923077,0.996552099,19981218,NA,"V",0.903191555,1428469,36,0.436614383,0,61400,277,0.519024573,0.9811505,0.548243929,1,2,25000,0,0,65000,0,10,0.014904049,25000,1200,0.006990633,0.519024573,0,109,0.014904049,0,0.014904049,0,20000,6,1.018315213,0,2,0,2017,10.28125,-1,1,0,9185,0.492365964,6000,20171231,8.5,0,1,0.014320874,7
6425,60,1309,0.776704289,60,60,1,56,160000,130000,0,1,22549.32,160000,0,160000,166000,27,0,227000,55000,0,0,1,0,1098.05,3962.4,227000,0.371939788,60,63.412,19,160000,0.383655684,0,0.558931128,"M6 ",0.448238063,71718.09,0,0.167322438,1,0.416279371,0,0.477788698,0.360652379,0,0,0,0,0.448238063,2,1.882352941,41268.09,0.448238063,0,49,0,1,0.187151674,0.234359063,1,8,10,0.366963436,32,49,2.325,0.030212,0.071456002,113868.09,0.0274888,190.76,2,4,60,1272.302586,60,0.7199,0.303469292,1,62,0.259167,20180910,0.312533,1,0.449581091,0,20120924,0.75232428,0.243322656,37,149,350000,20190218,80,350000,0.800416869,20120828,0.007891298,31681.08,93,0,1,253784742,0,31250.78295,0.800416869,0.709995666,0.253401103,1,150000,79118.4,0.346405941,0.16582897,0,0.754586538,0,0.01582367,0,0.1937,0.70598494,NA,0,1,1358070.21,0.491658382,1.067735,17838.48,0,0,0.847161787,0.01582367,149,20190601,20190525,3019,8.666666667,121268.4,19331.14,NA,1,0.324779412,0.56431515,0,1358070.21,4,1,1,19039.65517,0.801191742,20110224,2,"V",0.847161787,1472022,30,0.759278944,0,57300,125,0.86757975,0.87083143,0.962966186,1,1,32265.02732,0,0,36000,1,2,0.006443607,33500,6000,0.861651572,0.86757975,0,387,0.006443607,2,0.006443607,2,21000,0,1.105701915,-1,1,1,2017,NA,0,1,0,1835030,2.632834629,3000,20171231,NA,0,1,0.012756411,1
6426,76,205,-0.03471513,76,76,1,20,73787,73787,1,2,69786.65,84000,0,73786.65,84000,45,1,84000,84000,0,0,2,-1,28302.75,28302.75,84000,0,60,52.76,1,4000,0.860671786,0,0.069613008,"   ",0.945789652,69786.65,0,0.945789652,0,0.901249189,1,0.952386905,0.830793452,1,3,1,1,0.979803664,0,NA,0,0.979803664,3,NA,0,2,0.830793452,0.945789652,0,26,10,0.860671786,14,NA,NA,0.830793452,1,69786.65,0,404.54,0,1,60,NA,60,0.6277,0.966162714,1,26,0.376666,20170330,0.376666,1,0.962403805,0,20170404,0.979803664,0.972894826,17,NA,85000,20170330,26,85000,0.984758091,20170330,0.007054235,69786.65,NA,0,12,254689301,0,NA,0.984758091,0.984758091,0.96952877,12,NA,69786.65,0.953488372,NA,0,0.984758091,0,0.199358203,0,0.828903921,0.875188122,NA,27,4,42000,0.903873073,NA,2254.89,0,16,0.984758091,0.199358203,NA,20190608,20190601,862,1,69786.65,2509.78,3,4,0.828903921,0.893865244,NA,42000,NA,2,4,NA,NA,20170127,NA,"N",0.984758091,87220,27,0,1,NA,NA,NA,NA,NA,1,NA,NA,NA,0,2000,4,19,0.006946715,NA,NA,NA,NA,0,-1,0.006946715,0,0.006946715,0,0,6,NA,-1,NA,0,2016,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.165248796,7
6427,90,942,-0.194654308,180,361,4.750450559,206,29264,29264,0,0,9555.33,155000,1,29264.11,42064,167,0,42064.11,42064,5,2,1,1,2395.97,4497.1,42064.11,0,92,52.072,25,29264.11,0.518328,1,0.373439019,"M10",0.326520437,9555.33,0,0.326520437,0,0.565410437,25,0.531424731,0.420199786,1,5,0,0,0.405441341,0,2,9555.33,0.560133556,11,NA,0,3,0.420199786,0.326520437,0,35,20,0.582725036,35,NA,3.5,0.205587257,0.889363616,17675.33,0.0787853,98.08,0,3,92,1343.954353,92,-2.3549,0.443676173,1,69,0.105,20180601,0.105,0,0.562030543,1,20130422,1,0.560133556,17,24,29264.11,20180601,74,42064.11,0.756151785,20121224,0.009346822,7214.49,0,1,6,255499119,0,0,0.907905556,0.412906221,0.643361043,4,108,9555.33,0.940851983,NA,2,0.475748171,0,0.003904531,2,0.412906221,0.586823499,24,7,0,85903,0.695235681,0,0,0,0,0.933065824,0.002239516,24,20190616,20190608,2719,2,17675.33,0,4,0,0.475748171,0.733268028,NA,85903,3,3,0,38.01666667,NA,20120104,1,"N",0.577355556,32843,36,0.836458333,0,1000,58,0.634375,NA,0.634375,0,1,NA,0,0,12800,1,9,0.005176141,NA,0.65,NA,0.634375,0,1094,0.005176141,0,0.003187868,0,0,0,NA,-1,0,0,2015,NA,0,0,0,43500,0,NA,0,NA,1,1,0.001242236,7
6428,77,201,0,132,135,1.104118443,43,691617,691617,0,1,91616.55,1213559,0,740500,768396,49,0,770500,664687,0,0,2,0.09,5126.12,87603.7,769447.815,1.082875479,60,66.019,34,670000,0.728678469,0,0.72474026,"O14",0.99979661,740349.39,0,0.948249283,1,0.706382367,3,0.766599103,0.960868774,2,3,1,0,0.99979661,0,7.405797101,670000,1.060023477,3,106,0,2,0.834493888,0.992754198,1,17,43,0.984580649,13,106,7.527777778,0.285512388,0.39393059,750349.39,-0.5703813,-697.42,0,3,60,1248.571237,60,0.926,1.007522511,1,64,-0.214167,20190409,0.281667,1,0.740960866,0,20150527,1.060023477,0.992860878,27,70,9e+05,20190507,49,9e+05,0.792173825,20140203,0.036767002,70349.39,21,0,0,256685239,0,5940.953497,0.792173825,0.792173825,0.991429699,0,90000,807342.66,0.601877101,0.633803681,0,0.780412282,0,0.043575423,2,0.783808028,0.713067273,70,13,3,3414870.99,0.787990927,NA,14934.72,0,9,0.780412282,0.037103372,172,20190629,20190622,2020,7,827342.66,15089.85,NA,4,0.587438261,0.745311028,1,3414870.99,46,10,4,28168.48,0.756224701,20131217,1,"V",0.780412282,2439147,36,0.690839032,1,16300,64,0.424686192,NA,0.73578183,1,1,10000,72,1,30000,4,8,0.028818271,10000,22000,0.19981202,0.471675149,1,760,0.028818271,0,0.028818271,2,0,6,NA,0,3,0,2017,10.1777027,0,1,1,689300,0.937436867,500,20171231,6.5,0,1,0.029483279,5
6429,85,633,0.027400114,102,102,3.322846118,39,497500,497500,0,1,321076.32,500000,0,497500,607500,49,0,607500,307500,0,0,1,0.5,1464.19,59340.61,607500,0.023642786,60,52.76,27,497500,0.531788357,0,0.641681203,"M6 ",0.764997829,380586.42,0,0.48076698,2,0.495780084,0,0.590709412,0.706677235,0,4,0,0,0.764997829,9,3.76,370436.42,0.891990975,10,28,0,1,0.47275982,0.744595819,1,14,25,0.880832675,9,28,4.353658537,0.056409789,0.488297308,459306.42,0.0282615,2276.06,9,6,60,1313.553401,60,0.6712,0.821371226,1,50,0.249999667,20180426,0.570033333,1,0.536451479,0,20150415,0.991665769,0.82141599,30,84,6e+05,20190125,50,650000,0.6282682,20150402,0.008735816,113384.68,93,0,0,256015181,0,29603.9765,0.64585005,0.54652847,0.811465345,0,118000,381499.63,0.605258498,0.014705882,2,0.565013398,0,0.036518628,0,0.54652847,0.612923459,84,3,5,3187427.88,0.596401467,0,80806.57,0,7,0.673702432,0.036518628,142,20190622,20190616,1657,6,460219.63,112493.76,NA,1,0.565013398,0.62391513,0,1187427.88,4.4,4,0,24772.93947,0.880335543,20141208,2,"V",0.615531277,1561025,36,0.698292078,0,17000,81,0.612838048,0.99999854,0.629062834,1,2,30000,0,0,110000,1,9,0.006188484,30000,55000,0.000299424,0.612838048,0,701,0.006188484,2,0.006135515,2,49360,3,1.039917661,0,1,0,2017,24,3,1,0,3686127.38,0.452267017,2200,20171231,24,0,1,0.0256485,7
6430,90,331,-0.031442163,146,162,2,17,30100,30100,0,1,29764.47,36418,1,36418.38,52700,76,0,59018.38,23000,1,1,3,1,787.46,3917.84,59018.38,1.032462866,83,75.503,13,36418.38,0.275585009,1,0.719207279,"M6 ",0.817292532,29764.47,1,0.1746701,2,0.356076624,4,0.453890033,0.504325432,2,3,1,0,0.84382419,6,NA,29764.47,0.84382419,3,119,0,3,0.099764137,0.188959136,0,22,10,0.520697281,3,119,NA,0.092326376,0.388940312,52364.47,0.0322888,136.35,0,4,83,1269.316467,83,-2.4088,0.621113896,1,63,0.399167,20170325,1.0825,1,0.474623333,1,20160407,1.0011025,0.182830897,19,NA,66700,20180727,37,66700,0.807072656,20160407,0.014901076,29764.47,0,1,7,253563568,0,8732.481257,0.882106766,0.56463904,0.398400137,7,NA,38525.59,0.881530998,1.040153846,3,0.56463904,0,0.018444624,2,0.56463904,0.72145136,NA,2,2,36000,0.784837461,-0.000276,5687.67,0,26,0.882106766,0.018444624,NA,20190601,20190525,4534,5.666666667,61125.59,5687.67,3,5,0.56463904,0.784837461,0,36000,NA,10,5,NA,0.682024237,20070101,2,"N",0.793472974,231586,36,NA,0,13000,135,NA,NA,NA,1,NA,22600,93,0,22600,5,11,0.008497923,22600,NA,0.003529019,NA,1,-1,0.008497923,2,0.008497923,2,0,4,1,-1,2,0,2015,NA,-1,0,1,-1,0.514928651,NA,0,NA,0,1,0.010518771,7
6431,60,274,0,63,143,0,0,20000,20000,0,1,0,20000,0,20000,50000,-1,0,50000,27500,1,0,1,1,795.99,795.99,50000,0,60,40.949,26,20000,0.0540987,0,0.14562653,"M5 ",0.016151,323.02,0,0,2,0.14594131,0,0.1281685,0.0064604,0,3,0,0,0.016151,26,2.5,323.02,0.016151,3,43,14,2,0,0.0013155,0,14,0,0.0064604,33,43,2,0,0.501729489,30323.02,0.0214946,123.76,15,1,76,1303.565131,60,41.3434,0.011205833,0,44,NA,20151215,NA,1,0.223047542,0,20151217,0.8278675,0.00130575,29,340,50000,20180726,42,69604.92,0.941922512,20151215,0.012406665,30138.13,93,1,10,254734313,0,29906.50186,0.941922512,0.931452402,0.005932375,10,499,14585.76,0.316852471,0.176470588,3,0.947498299,0,0.012634331,0,0.473443223,0.923321976,NA,0,0,1,0.863594245,0.525569897,224.12,0,10,0.955800129,0.01158919,340,20190608,20190601,1380,2,44585.76,323.02,3,0,0.380520118,0.85883508,1,1,NA,1,0,500,0.99042959,20150828,2,"N",0.955800129,66421,36,0.833333333,0,40800,159,1,0.064604,1,1,NA,30000,0,0,30000,0,0,0.011371617,30000,NA,0,1,0,-1,0.010237726,0,0.010237726,0,5000,0,1.044679521,-1,2,0,2014,NA,-1,0,0,-1,0,4.3,0,NA,0,1,0.010794779,1
6432,90,30,-0.009386,180,365,3.864301531,75,112000,112000,2,0,80642.48,112000,2,112000,112000,-1,0,112000,112000,11,4,0,0,1580.6,1580.6,112000,0,91,52.072,1,112000,0.837155179,1,0.072542741,"12 ",0.729764018,81733.57,0,0.729540804,0,0.832857867,0,0.837155179,0.729764018,0,5,0,0,0.736678482,0,4,81733.57,0.756833304,11,NA,0,0,0.729540804,0.729540804,1,0,0,0.756833304,35,NA,4,0.729540804,0.902526799,81733.57,1.3324146,48.24,0,1,91,1311.778756,91,0.1709,0.741170134,1,0,NA,20160918,NA,1,0.832857867,1,20060626,0.922841875,0.761541741,26,NA,0,20150119,156,0,0.323219354,20060626,0.000380724,79874.76,NA,1,0,255170545,0,NA,0.345507243,0.313432119,0.762041339,0,461.03,0,NA,NA,0,0.313432119,1,0.003291414,2,0.313432119,0.318158124,NA,6,0,46300,0.328641502,0,1114.38,1,50,0.345507243,0.003078452,161,20190616,20190608,5581,5,0,1177.51,4,0,0.313432119,0.328641502,NA,46300,NA,0,0,NA,NA,20040304,NA,"N",0.317139135,295960,0,NA,0,-1,0,NA,0.71735043,NA,1,NA,NA,NA,0,0,4,19,0.000379411,NA,NA,NA,NA,0,-1,0.000379411,0,0,0,1521,0,NA,-1,-3,0,2013,NA,-1,0,0,-1,0.514928651,NA,0,NA,1,1,0.003069004,7
6433,83,650,0.035278616,152,155,0.5,7,60000,60000,2,1,55511.94,120000,0,120000,187000,0,1,257970,80000,0,0,3,1,5783.12,5783.12,257970,0.429869144,60,44.601,35,120000,0.668334682,0,0,"M12",0.496432833,59571.94,1,0.4232975,0,0.691150264,3,0.331863667,0.647989844,4,5,2,1,0.496432833,0,3.580645161,55511.94,0.984154167,5,355,10,3,0.647989844,0.471220833,0,3,7,0.956252674,5,NA,4.4375,0.4371065,0.701573198,182161.94,0.168607,689.48,10,1,60,1333.65195,60,-0.3818,0.650420917,1,65,-0.093333,20180226,-0.093333,0,0.379184455,0,20150812,0.984154167,0.852297083,7,18,250000,20190212,46,250000,0.755611254,20140812,0.024365219,2030,0,0,5,254327614,0,5226.612022,0.755611254,0.391597829,0.738891778,0,25122.27,60092.28,0.703063519,0.121321321,0,0.612722181,0,0.025369979,2,0.319408685,0.788734562,18,5,3,39000,0.605329147,0.818155801,30095.02,0,12,0.872857138,0.025369979,158,20190608,20190601,1971,4,182682.28,30726.98,4,0,0.612722181,0.766569284,NA,39000,8,1,0,6779.173871,0.441197951,20140114,1,"V",0.871425432,244294,36,0.9155351,1,33300,62,0.907089532,NA,0.998011379,0,2,15000,93,1,127000,0,19,0.018410634,15000,5000,0.189328582,0.907089532,1,1040,0.018410634,2,0,2,0,2,1.023050767,0,1,0,2017,6.75,-1,1,1,657515,0,200,0,6.75,0,1,0.012392716,8
6434,90,544,-0.030955342,180,364,3.848300904,346,175465,175465,0,0,75726.77,175465,3,175464.71,185335,353,0,185334.71,185335,7,5,0,0.17,2086.86,4436.49,185334.71,0,89,75.503,0,175464.71,0.473173401,1,0.077579978,"M14",0.43157835,75726.77,0,0.43157835,0,0.477057764,33,0.508528781,0.441454113,2,5,0,0,0.445364769,0,4,75726.77,0.465304391,11,NA,0,4,0.441454113,0.43157835,1,35,10,0.517196698,17,NA,6,0.38843381,0.383953226,81816.77,0.4492461,75.76,0,7,89,1303.137537,89,-0.8918,0.448605411,1,0,0.085,20170325,0.1925,0,0.502909723,1,20130131,0.541766535,0.465304391,19,NA,250000,20161014,77,250000,0.991566404,20130131,0.020566993,75726.77,NA,1,12,256860506,0,NA,0.994968403,0.991180524,0.465921884,12,85.71,75726.77,NA,NA,5,0.991751347,0,0.011573817,2,0.991180524,0.99189394,NA,0,0,1,0.99253955,-0.004256724,0,1,0,0.995197747,0.011064708,343,20190629,20190622,3718,4,81816.77,0,3,0,0.991751347,0.992939518,NA,1,NA,6,0,49.9,NA,20090424,1,"N",0.992104625,221874,36,1,0,0,79,1,NA,1,0,NA,NA,NA,0,9870,4,8,0.020385602,NA,NA,NA,1,0,1078,0.020385602,0,0.020385602,0,0,0,NA,-1,3,0,2014,NA,0,0,0,85000,0.492365964,NA,0,NA,0,1,0.010967123,7
6435,90,19,-0.055495971,124,279,1.599606928,28,248462,248462,0,1,106495.54,270000,1,248462,259562,80,0,259562,140000,3,2,1,0,3313.99,9120.07,259562,0,87,52.072,28,248462,0.62540699,1,0.425941759,"M13",0.428619024,106495.54,3,0.428619024,6,0.595868374,13,0.652220594,0.410289411,3,5,3,0,0.453803278,0,4,106495.54,0.515539962,8,22,0,3,0.410289411,0.428619024,1,23,25,0.493493231,20,22,4.428571429,0.266640714,0.248115946,117595.54,0.2247399,737.08,0,4,90,1316.039865,90,0.438,0.467078541,1,69,0.264166667,20170513,0.503333333,1,0.624521242,1,20130930,0.962071481,0.578995277,27,273,0,20181002,69,0,0.995819253,20130930,0.002590171,43254.45,93,1,1,256544134,0,20257.85027,0.995819253,0.995819253,0.564058584,1,74000,0,0.650714343,NA,7,0.995911019,1,0.021443371,2,0.602247061,0.793266801,NA,6,0,1228489.07,0.712784296,-0.011633333,0,1,0,0.995911019,0.016266893,361,20190629,20190622,2286,4.666666667,0,0,3,4,0.605882977,0.716005556,NA,1228489.07,NA,12,0,27916.66667,1.635678993,20130326,NA,"N",0.995911019,1022649,36,1,0,-1,116,1,0,1,1,NA,11100,0,0,11100,4,20,0.002004289,11100,NA,NA,1,0,-1,0.002004289,2,0.001134719,0,10000,0,1.028860974,0,-3,0,2017,11.1,-1,0,1,-1,1.443375673,NA,20161231,7.85,0,1,0.012305783,7
6436,90,424,NA,177,336,0,0,20000,20000,5,0,0,20000,3,20000,37000,-1,4,37000,37000,4,3,2,-1,0,0,37000,NA,76,52.607,35,20000,0,1,-1,"M8 ",0,0,1,0,1,0,-1,0,0,4,5,1,3,0,36,NA,0,0,11,161,36,5,0,0,0,35,0,0,35,161,NA,0,0.428974148,17000,0.0491969,-75.78,36,0,87,1305.286952,76,9999999,0,0,104,NA,20170422,NA,0,0,1,20160218,0,0,32,NA,0,20161129,40,0,0.892775392,20160218,0.016223644,12921.77,0,1,6,255459803,1,13455.76585,0.892910376,0.857513048,0,6,NA,8376.7,NA,0.020994475,11,0.857513048,0,0.012440069,2,0.744564445,0.845358042,NA,0,0,3e+05,0.821005397,2.01562069,-1,0,-1,0.892910376,0.012440069,NA,20190616,20190608,11225,4,25376.7,0,3,4,0.744564445,0.821005397,NA,3e+05,NA,14,4,NA,0.840276915,19880920,2,"N",0.888791601,141631,36,NA,0,18100,103,NA,NA,NA,0,NA,17000,0,0,17000,4,29,0.014118949,17000,NA,0,NA,0,-1,0.014118949,2,0.014118949,2,0,0,0.128027396,-1,3,0,2014,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.010667521,1
6437,90,982,-0.077034675,142,197,2.453525998,86,20000,20000,3,2,10007.27,20000,0,20000,25000,77,1,25000,25000,0,0,2,0,988.94,988.94,25000,0,60,52.76,1,20000,0.562736,0,0.23577994,"M10",0.5003635,10007.27,4,0.5003635,0,0.587539835,-1,0.70342,0.4002908,6,5,6,1,0.542126,0,3.210526316,10007.27,0.615136,11,NA,0,2,0.4002908,0.5003635,0,16,76,0.4921088,16,NA,3.8,0.4002908,0.409479897,10007.27,0.0854131,18.93,0,1,60,1320.808831,60,2.3249,0.547236667,1,39,0.074166667,20180222,0.074166667,1,0.734424794,0,20180222,1,0.63954,19,94,68000,20180720,16,68000,0.723080982,20180222,0.015795723,10007.27,NA,0,2,255848221,0,NA,0.847629924,0.506366155,0.647492042,2,5000,23117.29,0.753974213,0.078433962,12,0.506366155,0,0.008582319,2,0.506366155,0.609694783,39,4,0,1,0.697567684,1.109205556,-1,0,-1,0.847629924,0.008582319,126,20190622,20190616,1268,2,23117.29,0,3,4,0.506366155,0.697567684,NA,1,5,14,4,3815.369,NA,20160101,2,"N",0.523382213,246350,17,NA,2,53000,39,NA,NA,NA,1,2,NA,NA,0,5000,4,5,0.012311285,NA,6500,0,NA,0,-1,0.010936494,2,0.002887819,2,0,0,NA,-1,2,0,2016,NA,-1,0,0,-1,0.452267017,2000,0,NA,0,1,0.004345796,7
6438,90,1520,0,170,180,0,15,217477,217477,1,1,156612.07,220000,0,217477.21,239657,154,0,239657.21,239657,1,1,2,1,5314.21,6590.66,239657.21,0.213180276,82,66.019,27,217477.21,0.850250312,0,0.079678146,"M13",0.913826143,198736.36,1,0.803092909,2,0.796306954,5,0.894388957,0.854663876,1,2,1,0,0.913826143,1,3.75,192646.36,0.913826143,2,134,1,2,0.728770923,0.811260045,0,27,15,0.854663876,26,134,3.454545455,0,0.44487054,204826.36,0.2827385,412.03,1,2,82,1281.465469,82,-2.5618,0.890252731,1,71,0.233333,20170328,0.235833,0,0.858730624,1,20170328,0.977272727,0.831562795,27,249,250000,20190222,27,250000,0.908776313,20170320,0.010161277,2030,0,1,8,254483760,0,4136.663716,0.908776313,0.61363645,0.85386104,2,40000,199851.62,0.867735848,0.078571429,2,0.612889854,1,0.04092502,2,0.61363645,0.756813498,58,14,1,538020.43,0.738530873,3.122098,5324.49,1,10,0.910863573,0.04092502,249,20190608,20190601,1892,9,205941.62,5324.49,NA,5,0.612889854,0.798658601,0,852441.67,2,15,5,12446.3125,0.71729091,20140403,2,"N",0.817232376,789135,28,0.825672487,0,15120,191,0.571428571,NA,1,0,1,10000,0,1,22180,5,8,0.00826029,10000,35700,0.158004491,0.571428571,1,613,0.00826029,2,0.00826029,2,0,6,NA,0,3,1,2017,18,-1,1,1,492300,0.522232968,1000,20151231,18,0,1,0.024314527,8
6439,90,1321,-0.068452803,138,265,0.915435817,88,60000,60000,1,1,28604.74,60000,1,60000,65000,107,0,65000,65000,2,1,2,0,1454.28,1454.28,65000,0,87,52.76,0,60000,0.740856692,1,0.188170954,"M9 ",0.5359205,32155.23,0,0.5359205,0,0.715804556,0,0.80259475,0.494695846,0,3,0,0,0.5753015,0,NA,32155.23,0.589239667,10,NA,0,4,0.494695846,0.5359205,1,35,61,0.543913538,34,NA,NA,0.494695846,0.980433961,37155.23,0.070091,120.1,0,1,87,1309.107786,87,0.4878,0.571115806,1,105,NA,20170513,NA,0,0.775454935,1,20160413,0.972802,0.621112167,19,NA,80000,20160330,38,90000,0.958050696,20160310,0.0024019,3550.49,0,1,12,256244624,0,-0.3,0.968411066,0.926326842,0.618777097,12,NA,32437.98,NA,0.164835165,0,0.926326842,0,0.003446824,2,0.926326842,0.94391634,NA,6,0,1,0.947955692,0.996882759,3742.02,0,37,0.968411066,0.00296864,NA,20190622,20190616,2285,3,37437.98,3966.03,3,1,0.926326842,0.947955692,NA,1,NA,0,0,NA,-5.59616e-05,20130320,1,"N",0.948017621,44816,36,NA,0,4550,110,NA,0.710098,NA,1,NA,5000,93,0,5000,1,7,0.002224944,5000,NA,0.002117896,NA,0,-1,0.002224944,2,0.002224944,0,5000,0,1,-1,2,0,2015,NA,-1,0,0,-1,0,NA,0,NA,0,1,0.002749931,9
6440,90,385,-0.077035416,175,327,1.872917274,151,150000,150000,3,2,9024.84,150000,0,150000,155000,111,1,155000,30000,0,0,4,0,891.64,891.86,155000,0,60,52.76,1,25000,0.112260645,0,0.297495418,"M9 ",0.0601656,9024.84,4,0.0601656,0,0.178996071,-1,0.116002667,0.058224774,10,5,7,1,0.065187333,12,2.181818182,9024.84,0.075021133,11,NA,0,6,0.058224774,0.0601656,0,28,74,0.072601097,28,NA,3.181818182,0.058224774,1,14024.84,0.0624546,30,10,1,60,1299.682924,60,0.4149,0.067616611,1,86,0.204166667,20170511,0.204166667,1,0.198920228,0,20170210,1,0.077428167,19,49,150000,20170511,28,155000,0.892889737,20170210,0,9024.84,0,0,2,256562165,0,0,0.892889737,0.874452294,0.079923856,2,40.8,9024.84,NA,0.384615385,0,0.874452294,0,0.012544137,2,0.111051095,0.575327135,49,3,0,24381.23,0.437061739,NA,-1,0,-1,0.892889737,0.012544137,49,20190629,20190622,1586,2.333333333,14024.84,0,4,4,0.111051095,0.437061739,NA,24381.23,3,0,4,15.79363636,0,20150224,1,"N",0.892889737,39094,29,NA,4,3900,181,NA,NA,NA,1,1,5000,93,0,5000,4,7,0,5000,42.84,0,NA,0,-1,0,2,0,2,0,0,NA,-1,3,0,2016,NA,-1,0,0,-1,0.492365964,NA,0,NA,0,1,0.011200531,7
