"ID","TARGET"
12199,0.0274979528039694
12200,0.00670370738953352
12201,0.00348601560108364
12202,0.0809351354837418
12203,0.00428637815639377
12204,0.0140191270038486
12205,0.532011568546295
12206,0.00878500286489725
12207,0.50773149728775
12208,0.00533384922891855
12209,0.0452500954270363
12210,0.0837911292910576
12211,0.00408454379066825
12212,0.00420286459848285
12213,0.0166611410677433
12214,0.0775721147656441
12215,0.00420775869861245
12216,0.202677980065346
12217,0.00672886008396745
12218,0.0268384702503681
12219,0.0270640905946493
12220,0.420797616243362
12221,0.0417849980294704
12222,0.00212633865885437
12223,0.719514787197113
12224,0.0351974405348301
12225,0.0061561125330627
12226,0.00513054151087999
12227,0.0230392348021269
12228,0.00312302797101438
12229,0.0367387160658836
12230,0.0336997359991074
12231,0.222602859139442
12232,0.465949803590775
12233,0.387755662202835
12234,0.577474892139435
12235,0.0410592220723629
12236,0.00821855012327433
12237,0.0845755264163017
12238,0.0118274176493287
12239,0.004430350381881
12240,0.00392562476918101
12241,0.0267409291118383
12242,0.213237151503563
12243,0.0393833890557289
12244,0.249689966440201
12245,0.0603808090090752
12246,0.199658736586571
12247,0.237221911549568
12248,0.665403723716736
12249,0.0140068456530571
12250,0.0183403883129358
12251,0.0110857598483562
12252,0.0153056569397449
12253,0.00579426111653447
12254,0.00588807556778193
12255,0.00826394651085138
12256,0.00471932301297784
12257,0.0150864385068417
12258,0.0252985320985317
12259,0.00668764114379883
12260,0.146966338157654
12261,0.444028794765472
12262,0.407850176095963
12263,0.100599937140942
12264,0.00271178665570915
12265,0.00692779757082462
12266,0.0060543529689312
12267,0.528774738311768
12268,0.61521852016449
12269,0.28912827372551
12270,0.00440048472955823
12271,0.0206601619720459
12272,0.58264684677124
12273,0.0116402544081211
12274,0.00948203075677156
12275,0.0205145291984081
12276,0.00377176352776587
12277,0.0119246589019895
12278,0.0460737347602844
12279,0.0745403468608856
12280,0.0136169223114848
12281,0.0246505029499531
12282,0.00733727775514126
12283,0.0362262465059757
12284,0.329430609941483
12285,0.415759742259979
12286,0.0210092645138502
12287,0.0074051977135241
12288,0.013834472745657
12289,0.0093184607103467
12290,0.642890214920044
12291,0.0131585132330656
12292,0.625929594039917
12293,0.0902121886610985
12294,0.111550815403461
12295,0.00838143285363913
12296,0.00552333984524012
12297,0.0173934940248728
12298,0.651028096675873
12299,0.0659063681960106
12300,0.00553383165970445
12301,0.00715483445674181
12302,0.616659104824066
12303,0.532126128673553
12304,0.0333178676664829
12305,0.00673894537612796
12306,0.285871684551239
12307,0.00675943167880177
12308,0.566636145114899
12309,0.469412922859192
12310,0.00929560698568821
12311,0.0147398337721825
12312,0.0037162615917623
12313,0.0051767360419035
12314,0.62202650308609
12315,0.00448335707187653
12316,0.00472466321662068
12317,0.401718616485596
12318,0.538752019405365
12319,0.00676847202703357
12320,0.310592412948608
12321,0.61751800775528
12322,0.382698684930801
12323,0.754101872444153
12324,0.0779309943318367
12325,0.401831686496735
12326,0.514379680156708
12327,0.0497451536357403
12328,0.477268129587173
12329,0.0752092823386192
12330,0.0252182278782129
12331,0.00967686716467142
12332,0.00629578204825521
12333,0.520673036575317
12334,0.586569964885712
12335,0.00955530069768429
12336,0.0268254298716784
12337,0.601483345031738
12338,0.00530213629826903
12339,0.0200999174267054
12340,0.0271711591631174
12341,0.00819020997732878
12342,0.0347906090319157
12343,0.00401260983198881
12344,0.00252573098987341
12345,0.00550868362188339
12346,0.313541769981384
12347,0.404363185167313
12348,0.0103623066097498
12349,0.579146802425385
12350,0.00495473574846983
12351,0.00952376332134008
12352,0.699262678623199
12353,0.180530622601509
12354,0.734471797943115
12355,0.0866099447011948
12356,0.01836097240448
12357,0.640974879264832
12358,0.808576226234436
12359,0.627330362796783
12360,0.00542762270197272
12361,0.00606333278119564
12362,0.734085381031036
12363,0.42891201376915
12364,0.0700937807559967
12365,0.008757752366364
12366,0.554756939411163
12367,0.00792242959141731
12368,0.0199700333178043
12369,0.00552978878840804
12370,0.0785184130072594
12371,0.243962228298187
12372,0.0084819383919239
12373,0.0128734754398465
12374,0.00338675919920206
12375,0.00557736493647099
12376,0.00952437054365873
12377,0.0521827377378941
12378,0.703096091747284
12379,0.161914810538292
12380,0.0200593192130327
12381,0.00710179237648845
12382,0.550464570522308
12383,0.0388307198882103
12384,0.00828075222671032
12385,0.00406597647815943
12386,0.0201883595436811
12387,0.0137014836072922
12388,0.0683809891343117
12389,0.00687366584315896
12390,0.00447484338656068
12391,0.00618360005319118
12392,0.0172054301947355
12393,0.042224932461977
12394,0.292716085910797
12395,0.362539350986481
12396,0.207019597291946
12397,0.0630498453974724
12398,0.0168943479657173
12399,0.002113729249686
12400,0.0353171229362488
12401,0.521868705749512
12402,0.455843448638916
12403,0.0377898924052715
12404,0.00647362414747477
12405,0.187230616807938
12406,0.0111075835302472
12407,0.0181217379868031
12408,0.181229710578918
12409,0.0180975273251534
12410,0.497095555067062
12411,0.0101233571767807
12412,0.01493876054883
12413,0.0184976886957884
12414,0.00719956588000059
12415,0.0187951866537333
12416,0.523342430591583
12417,0.0128681808710098
12418,0.00362359592691064
12419,0.0111467456445098
12420,0.37016636133194
12421,0.273467779159546
12422,0.037049438804388
12423,0.00866448599845171
12424,0.00709345517680049
12425,0.100601181387901
12426,0.0167665984481573
12427,0.747501075267792
12428,0.0194110237061977
12429,0.208242177963257
12430,0.162615731358528
12431,0.00315728969871998
12432,0.0462732538580894
12433,0.00712374225258827
12434,0.020675502717495
12435,0.258288502693176
12436,0.638149797916412
12437,0.0168822444975376
12438,0.0321460962295532
12439,0.0438088364899158
12440,0.544712543487549
12441,0.0074407197535038
12442,0.0078017320483923
12443,0.015168284997344
12444,0.00391954742372036
12445,0.00343908602371812
12446,0.399195790290833
12447,0.00535702705383301
12448,0.547728478908539
12449,0.00468948995694518
12450,0.201031491160393
12451,0.152462124824524
12452,0.00501576438546181
12453,0.276419639587402
12454,0.0396082438528538
12455,0.503242969512939
12456,0.213171973824501
12457,0.020577410236001
12458,0.0070518353022635
12459,0.00523613626137376
12460,0.0152468886226416
12461,0.0404729470610619
12462,0.106483854353428
12463,0.0146084884181619
12464,0.00570102641358972
12465,0.0132820960134268
12466,0.0234397239983082
12467,0.00516541255638003
12468,0.0160303581506014
12469,0.0891752317547798
12470,0.773208200931549
12471,0.0121726645156741
12472,0.386035829782486
12473,0.487257063388824
12474,0.00823169015347958
12475,0.6148761510849
12476,0.00621077977120876
12477,0.0049480963498354
12478,0.0485680624842644
12479,0.108057759702206
12480,0.00518010323867202
12481,0.0493184961378574
12482,0.00285334954969585
12483,0.00852520484477282
12484,0.0179160442203283
12485,0.00944672524929047
12486,0.233206123113632
12487,0.0427566692233086
12488,0.599458277225494
12489,0.014228168874979
12490,0.534469425678253
12491,0.0119416210800409
12492,0.0247246716171503
12493,0.00827151164412498
12494,0.0042822752147913
12495,0.0180262681096792
12496,0.0187454391270876
12497,0.00398259749636054
12498,0.00581975560635328
12499,0.0518172159790993
12500,0.0109883984550834
12501,0.0496604591608047
12502,0.00765780033543706
12503,0.0138390213251114
12504,0.51270318031311
12505,0.0315703526139259
12506,0.00364372367039323
12507,0.155612334609032
12508,0.00314613315276802
12509,0.016982538625598
12510,0.587586104869843
12511,0.0479975901544094
12512,0.00548161333426833
12513,0.031750213354826
12514,0.0757804438471794
12515,0.539711952209473
12516,0.0194119364023209
12517,0.0610169395804405
12518,0.0168642643839121
12519,0.00469097029417753
12520,0.0166893117129803
12521,0.0115484837442636
12522,0.0413769073784351
12523,0.137445956468582
12524,0.00452618207782507
12525,0.00509120523929596
12526,0.0242780279368162
12527,0.682235658168793
12528,0.00644415710121393
12529,0.0477598495781422
12530,0.00883857440203428
12531,0.00383966439403594
12532,0.00421246839687228
12533,0.44671043753624
12534,0.467756152153015
12535,0.6967733502388
12536,0.285455673933029
12537,0.538307726383209
12538,0.00399762112647295
12539,0.0278365109115839
12540,0.00397018762305379
12541,0.362235873937607
12542,0.0119552612304688
12543,0.20488928258419
12544,0.0650834590196609
12545,0.557108581066132
12546,0.0183081924915314
12547,0.15810914337635
12548,0.637225210666656
12549,0.110837385058403
12550,0.00580165209248662
12551,0.048018142580986
12552,0.559017062187195
12553,0.666334390640259
12554,0.00469856429845095
12555,0.0386726930737495
12556,0.0161132961511612
12557,0.862811863422394
12558,0.712863743305206
12559,0.00565648777410388
12560,0.0310961771756411
12561,0.767509520053864
12562,0.0060931509360671
12563,0.00554198771715164
12564,0.0180538557469845
12565,0.0487912558019161
12566,0.0143203483894467
12567,0.00406597647815943
12568,0.588473975658417
12569,0.0571640022099018
12570,0.00396989705041051
12571,0.0083554508164525
12572,0.577722728252411
12573,0.00784661062061787
12574,0.0746158435940742
12575,0.078911691904068
12576,0.0364405438303947
12577,0.00972838327288628
12578,0.0575229786336422
12579,0.027962252497673
12580,0.033680897206068
12581,0.30284595489502
12582,0.0156525652855635
12583,0.00424016360193491
12584,0.00253309356048703
12585,0.00656196707859635
12586,0.237477675080299
12587,0.559750258922577
12588,0.0106864050030708
12589,0.23706291615963
12590,0.154853850603104
12591,0.00589632894843817
12592,0.00622526742517948
12593,0.00307343620806932
12594,0.00399600202217698
12595,0.00638635084033012
12596,0.784504950046539
12597,0.712472796440125
12598,0.0329216979444027
12599,0.0380449332296848
12600,0.403258591890335
12601,0.0162327941507101
12602,0.00812285672873259
12603,0.0481817349791527
12604,0.00540502602234483
12605,0.0738693028688431
12606,0.00389471161179245
12607,0.0212831385433674
12608,0.0301158539950848
12609,0.00389471161179245
12610,0.00273195002228022
12611,0.00861643627285957
12612,0.0174107309430838
12613,0.010839456692338
12614,0.0127931023016572
12615,0.015238743275404
12616,0.00856451503932476
12617,0.0115777617320418
12618,0.700717151165009
12619,0.0234773717820644
12620,0.0105983279645443
12621,0.0640309303998947
12622,0.0169476680457592
12623,0.0115787219256163
12624,0.00486331013962626
12625,0.0201517622917891
12626,0.00694669922813773
12627,0.227798849344254
12628,0.420534133911133
12629,0.026405856013298
12630,0.00867274217307568
12631,0.0154667049646378
12632,0.00434013549238443
12633,0.030849689617753
12634,0.247266530990601
12635,0.0235072840005159
12636,0.0722583159804344
12637,0.00561451492831111
12638,0.00608237460255623
12639,0.0117072630673647
12640,0.0405441671609879
12641,0.175023794174194
12642,0.00930453464388847
12643,0.00529263634234667
12644,0.0200071521103382
12645,0.448749542236328
12646,0.189429834485054
12647,0.613385558128357
12648,0.844585418701172
12649,0.00664838589727879
12650,0.00733791384845972
12651,0.0151023603975773
12652,0.00264464202336967
12653,0.00232354062609375
12654,0.45985472202301
12655,0.0103436624631286
12656,0.0137553941458464
12657,0.443462908267975
12658,0.005457928404212
12659,0.0183194000273943
12660,0.0113054849207401
12661,0.297608315944672
12662,0.0169927962124348
12663,0.0419314689934254
12664,0.0622928775846958
12665,0.0227767415344715
12666,0.0919719934463501
12667,0.0205008741468191
12668,0.234951972961426
12669,0.0245747119188309
12670,0.0754075050354004
12671,0.00361530389636755
12672,0.0106464819982648
12673,0.0337115973234177
12674,0.0156164960935712
12675,0.0680729746818542
12676,0.00820721220225096
12677,0.265718430280685
12678,0.00375040923245251
12679,0.0040297326631844
12680,0.0435531511902809
12681,0.0448963716626167
12682,0.0732642337679863
12683,0.027942230924964
12684,0.250694900751114
12685,0.00628013396635652
12686,0.00402537547051907
12687,0.0105566130951047
12688,0.649149417877197
12689,0.0116541152819991
12690,0.0311757009476423
12691,0.265099614858627
12692,0.294427961111069
12693,0.810109674930573
12694,0.00524319196119905
12695,0.473776966333389
12696,0.433967024087906
12697,0.0037162615917623
12698,0.172772124409676
12699,0.073626771569252
12700,0.0345982238650322
12701,0.00677569443359971
12702,0.0276228468865156
12703,0.00599456485360861
12704,0.492879956960678
12705,0.63275271654129
12706,0.0039848261512816
12707,0.696817815303802
12708,0.0721805468201637
12709,0.0237884540110826
12710,0.00484091462567449
12711,0.556172668933868
12712,0.00321664940565825
12713,0.72556483745575
12714,0.0129912560805678
12715,0.529338181018829
12716,0.00755930878221989
12717,0.0256808046251535
12718,0.0122318752110004
12719,0.295054793357849
12720,0.00437965802848339
12721,0.0223172046244144
12722,0.165940716862679
12723,0.586853742599487
12724,0.18727158010006
12725,0.00888373237103224
12726,0.0375115536153316
12727,0.0557150803506374
12728,0.245873510837555
12729,0.0101873120293021
12730,0.257887601852417
12731,0.44816192984581
12732,0.014417520724237
12733,0.00893539097160101
12734,0.00663010869175196
12735,0.00382809876464307
12736,0.0185070484876633
12737,0.507281243801117
12738,0.0589094907045364
12739,0.0172400381416082
12740,0.00895906053483486
12741,0.0157182794064283
12742,0.00766022503376007
12743,0.0110680675134063
12744,0.0300533212721348
12745,0.0314366854727268
12746,0.00997841544449329
12747,0.0614751651883125
12748,0.00606271484866738
12749,0.0682358592748642
12750,0.00671613728627563
12751,0.0222755800932646
12752,0.0093316501006484
12753,0.0112587139010429
12754,0.0297574158757925
12755,0.00406597647815943
12756,0.0297240428626537
12757,0.530574560165405
12758,0.634267389774323
12759,0.00922627095133066
12760,0.413017809391022
12761,0.00558803556486964
12762,0.0930017828941345
12763,0.689999222755432
12764,0.337934613227844
12765,0.00767396437004209
12766,0.44271644949913
12767,0.0847968831658363
12768,0.0189147796481848
12769,0.0663245096802711
12770,0.258538872003555
12771,0.0146038560196757
12772,0.0308554414659739
12773,0.711355090141296
12774,0.659427642822266
12775,0.0116209052503109
12776,0.354888290166855
12777,0.00493566878139973
12778,0.00379365729168057
12779,0.00406597647815943
12780,0.0300231724977493
12781,0.0117428572848439
12782,0.0400621443986893
12783,0.00637640058994293
12784,0.292595684528351
12785,0.00475184572860599
12786,0.041713360697031
12787,0.0310874879360199
12788,0.00584345264360309
12789,0.419505715370178
12790,0.0221361648291349
12791,0.00872486364096403
12792,0.0359551981091499
12793,0.0280585996806622
12794,0.0386938713490963
12795,0.00813433993607759
12796,0.00626815855503082
12797,0.532523155212402
12798,0.00449208077043295
12799,0.346094727516174
12800,0.0103796562179923
12801,0.0470774993300438
12802,0.00378873362205923
12803,0.0150075005367398
12804,0.0528331212699413
12805,0.00705728633329272
12806,0.00511344568803906
12807,0.0282613709568977
12808,0.284353941679001
12809,0.00998637080192566
12810,0.0298930816352367
12811,0.00814805179834366
12812,0.0078218886628747
12813,0.370872050523758
12814,0.506739258766174
12815,0.47684708237648
12816,0.553869783878326
12817,0.188653945922852
12818,0.00881832093000412
12819,0.0536453537642956
12820,0.181975603103638
12821,0.00545936543494463
12822,0.0236981231719255
12823,0.00391954742372036
12824,0.0340178087353706
12825,0.00269123283214867
12826,0.0165498089045286
12827,0.433845937252045
12828,0.00378151820041239
12829,0.0113707212731242
12830,0.429282695055008
12831,0.0203336402773857
12832,0.636367619037628
12833,0.0244786348193884
12834,0.00839292537420988
12835,0.0101928766816854
12836,0.00938879791647196
12837,0.0182815883308649
12838,0.00781078031286597
12839,0.0483479239046574
12840,0.0121204042807221
12841,0.0108620170503855
12842,0.583775103092194
12843,0.346780180931091
12844,0.00508592603728175
12845,0.00768894702196121
12846,0.0420447662472725
12847,0.00784681830555201
12848,0.0286407340317965
12849,0.0933414921164513
12850,0.334227800369263
12851,0.00988019164651632
12852,0.0617441684007645
12853,0.017649307847023
12854,0.00506300712004304
12855,0.00368651980534196
12856,0.63684618473053
12857,0.00615412369370461
12858,0.0245195869356394
12859,0.543440341949463
12860,0.383483171463013
12861,0.252080649137497
12862,0.0101740267127752
12863,0.00836183782666922
12864,0.288750529289246
12865,0.00886231660842896
12866,0.00843092519789934
12867,0.105546467006207
12868,0.00866716913878918
12869,0.0203586276620626
12870,0.175682604312897
12871,0.593066573143005
12872,0.0173416901379824
12873,0.691155135631561
12874,0.0920445322990417
12875,0.744015157222748
12876,0.0134247299283743
12877,0.028085071593523
12878,0.0394608788192272
12879,0.571328461170197
12880,0.707992911338806
12881,0.338297635316849
12882,0.392849534749985
12883,0.536048710346222
12884,0.00641990685835481
12885,0.0122439628466964
12886,0.0630260482430458
12887,0.366104930639267
12888,0.0220199078321457
12889,0.00969344191253185
12890,0.0222334861755371
12891,0.508354246616364
12892,0.600093245506287
12893,0.0954177379608154
12894,0.00936345476657152
12895,0.0435222014784813
12896,0.38005805015564
12897,0.686103820800781
12898,0.0121339140459895
12899,0.586611568927765
12900,0.481899946928024
12901,0.00483613414689898
12902,0.00746060442179441
12903,0.0214440990239382
12904,0.00360229355283082
12905,0.0104890074580908
12906,0.0053972159512341
12907,0.00924251787364483
12908,0.531396627426147
12909,0.00907671358436346
12910,0.00391954742372036
12911,0.00834139343351126
12912,0.0101712802425027
12913,0.030035026371479
12914,0.30736443400383
12915,0.469473659992218
12916,0.00417831400409341
12917,0.00747761828824878
12918,0.0212235823273659
12919,0.63737952709198
12920,0.52294510602951
12921,0.00546415476128459
12922,0.0357943922281265
12923,0.0247302502393723
12924,0.0908479243516922
12925,0.0119207100942731
12926,0.0524669103324413
12927,0.00605767127126455
12928,0.0409998707473278
12929,0.197197437286377
12930,0.601415455341339
12931,0.0120385205373168
12932,0.00593928387388587
12933,0.493314862251282
12934,0.0134036596864462
12935,0.00570668373256922
12936,0.238271623849869
12937,0.010004211217165
12938,0.560613453388214
12939,0.711013376712799
12940,0.00836358498781919
12941,0.0289302654564381
12942,0.028243113309145
12943,0.00519885635003448
12944,0.00869008433073759
12945,0.393485367298126
12946,0.14062662422657
12947,0.00826248899102211
12948,0.0112607637420297
12949,0.0171591527760029
12950,0.0135517744347453
12951,0.643103539943695
12952,0.712110221385956
12953,0.566038429737091
12954,0.0224206857383251
12955,0.672141671180725
12956,0.0481795705854893
12957,0.00406597647815943
12958,0.0842001065611839
12959,0.0668571293354034
12960,0.00497062690556049
12961,0.223496273159981
12962,0.015776889398694
12963,0.00571844633668661
12964,0.0157166719436646
12965,0.63238924741745
12966,0.0407054275274277
12967,0.249230325222015
12968,0.332804292440414
12969,0.21205148100853
12970,0.0126042515039444
12971,0.0348738096654415
12972,0.0111452536657453
12973,0.00755274342373013
12974,0.552400410175323
12975,0.0128653468564153
12976,0.00434294901788235
12977,0.0244734715670347
12978,0.220062270760536
12979,0.0428234450519085
12980,0.0117615200579166
12981,0.0183275230228901
12982,0.632486820220947
12983,0.0097455745562911
12984,0.00555264670401812
12985,0.705700516700745
12986,0.0130480453372002
12987,0.00574253359809518
12988,0.656101107597351
12989,0.00715829711407423
12990,0.00948874186724424
12991,0.680460572242737
12992,0.00428637815639377
12993,0.514923751354218
12994,0.00750427460297942
12995,0.00494353892281651
12996,0.0113117694854736
12997,0.338844925165176
12998,0.00331822875887156
12999,0.00874838605523109
13000,0.00426878966391087
13001,0.00763697503134608
13002,0.00510886264964938
13003,0.00482154684141278
13004,0.00522904004901648
13005,0.349257588386536
13006,0.541779577732086
13007,0.00810477416962385
13008,0.777705907821655
13009,0.00936522427946329
13010,0.0206199288368225
13011,0.617258846759796
13012,0.017495708540082
13013,0.00572300842031837
13014,0.0047954311594367
13015,0.666813552379608
13016,0.740040838718414
13017,0.606225490570068
13018,0.69549435377121
13019,0.59295928478241
13020,0.00532308081164956
13021,0.00439285347238183
13022,0.0102437855675817
13023,0.00487226760014892
13024,0.236167997121811
13025,0.00618607643991709
13026,0.00616424018517137
13027,0.135998666286469
13028,0.00460458220914006
13029,0.0892621874809265
13030,0.0113733159378171
13031,0.538930118083954
13032,0.0411726906895638
13033,0.0369375869631767
13034,0.341829001903534
13035,0.00660065002739429
13036,0.00402537547051907
13037,0.00588286994025111
13038,0.00611030170693994
13039,0.0090854587033391
13040,0.00570209696888924
13041,0.253213226795197
13042,0.214121833443642
13043,0.107007086277008
13044,0.0280799530446529
13045,0.0814621523022652
13046,0.0033249061089009
13047,0.573966503143311
13048,0.00453099701553583
13049,0.217514932155609
13050,0.015599712729454
13051,0.00662489095702767
13052,0.0443756207823753
13053,0.00409933924674988
13054,0.0249856989830732
13055,0.00417474191635847
13056,0.0163964945822954
13057,0.0652737319469452
13058,0.0125058591365814
13059,0.00601150840520859
13060,0.208725467324257
13061,0.00806490890681744
13062,0.00684721395373344
13063,0.00824642181396484
13064,0.00739833759143949
13065,0.0140602486208081
13066,0.180759266018867
13067,0.0200706534087658
13068,0.445869624614716
13069,0.0236235614866018
13070,0.552347600460052
13071,0.500515282154083
13072,0.179650694131851
13073,0.0161802284419537
13074,0.140762224793434
13075,0.0162611752748489
13076,0.375447332859039
13077,0.0430877134203911
13078,0.366654127836227
13079,0.00969758071005344
13080,0.0258555505424738
13081,0.0275239460170269
13082,0.00598440458998084
13083,0.633132100105286
13084,0.039201308041811
13085,0.038232546299696
13086,0.00830814149230719
13087,0.00811227597296238
13088,0.0029705676715821
13089,0.766914963722229
13090,0.0185313764959574
13091,0.659676969051361
13092,0.0059572528116405
13093,0.064995601773262
13094,0.0511708371341228
13095,0.012012142688036
13096,0.0152506763115525
13097,0.0283226110041142
13098,0.00267415912821889
13099,0.340483903884888
13100,0.0230519976466894
13101,0.0644673705101013
13102,0.0568155385553837
13103,0.00766529841348529
13104,0.526809215545654
13105,0.0484340898692608
13106,0.00909637752920389
13107,0.00432939035817981
13108,0.613641917705536
13109,0.0611913092434406
13110,0.403333604335785
13111,0.0171874668449163
13112,0.00503688771277666
13113,0.297319024801254
13114,0.362434387207031
13115,0.0106417620554566
13116,0.12450285255909
13117,0.00882613472640514
13118,0.715339720249176
13119,0.655466556549072
13120,0.538401544094086
13121,0.0148276221007109
13122,0.66841059923172
13123,0.285207241773605
13124,0.00817048363387585
13125,0.0078746872022748
13126,0.365627259016037
13127,0.0157157350331545
13128,0.0522908344864845
13129,0.0142655577510595
13130,0.407374978065491
13131,0.169595256447792
13132,0.00409407680854201
13133,0.735503852367401
13134,0.108790121972561
13135,0.00574824865907431
13136,0.0237639993429184
13137,0.00512154912576079
13138,0.00457822810858488
13139,0.00773604353889823
13140,0.00398781569674611
13141,0.020594984292984
13142,0.664826631546021
13143,0.472676247358322
13144,0.350308328866959
13145,0.00747931748628616
13146,0.0504012517631054
13147,0.0118765002116561
13148,0.0212373398244381
13149,0.0052202888764441
13150,0.728497922420502
13151,0.00912276189774275
13152,0.00970184057950974
13153,0.0267165973782539
13154,0.0159628055989742
13155,0.00410526571795344
13156,0.518047034740448
13157,0.00489388592541218
13158,0.00577022321522236
13159,0.131337359547615
13160,0.0488508976995945
13161,0.297675222158432
13162,0.0108051849529147
13163,0.0915601477026939
13164,0.0184462685137987
13165,0.282020330429077
13166,0.447934836149216
13167,0.00736693060025573
13168,0.0821651667356491
13169,0.0566498227417469
13170,0.00714848935604095
13171,0.474559664726257
13172,0.0117976106703281
13173,0.00310894940048456
13174,0.0368409603834152
13175,0.728477001190186
13176,0.00703363213688135
13177,0.00427423324435949
13178,0.0220358911901712
13179,0.360676974058151
13180,0.00406597647815943
13181,0.0139719340950251
13182,0.0061786500737071
13183,0.0260319132357836
13184,0.00364377931691706
13185,0.00640425551682711
13186,0.0262649524956942
13187,0.00889869499951601
13188,0.0241395812481642
13189,0.12636311352253
13190,0.00928080268204212
13191,0.079864427447319
13192,0.500246644020081
13193,0.0681786388158798
13194,0.00587567361071706
13195,0.00682038487866521
13196,0.0107893450185657
13197,0.610561788082123
13198,0.403164684772491
13199,0.146559715270996
13200,0.352003544569016
13201,0.0292708575725555
13202,0.00945701077580452
13203,0.0488150045275688
13204,0.0432718731462955
13205,0.0231083799153566
13206,0.737961053848267
13207,0.0221121851354837
13208,0.570355296134949
13209,0.446381211280823
13210,0.0163880996406078
13211,0.0929796770215034
13212,0.00963928177952766
13213,0.0227906368672848
13214,0.0214921813458204
13215,0.00987957045435905
13216,0.00873216241598129
13217,0.0320162996649742
13218,0.00913896132260561
13219,0.112682595849037
13220,0.0110029233619571
13221,0.0110772997140884
13222,0.00289370701648295
13223,0.256069421768188
13224,0.00328458868898451
13225,0.00346408039331436
13226,0.0272286050021648
13227,0.00582646625116467
13228,0.707740485668182
13229,0.00584981078281999
13230,0.00466565834358335
13231,0.0250152610242367
13232,0.19435416162014
13233,0.177809327840805
13234,0.007931312546134
13235,0.00342419906519353
13236,0.0225050617009401
13237,0.268731981515884
13238,0.00862513296306133
13239,0.00565492175519466
13240,0.0284393988549709
13241,0.184726178646088
13242,0.134227752685547
13243,0.31164738535881
13244,0.00421404279768467
13245,0.00728147011250257
13246,0.0159518830478191
13247,0.0174246933311224
13248,0.410098135471344
13249,0.00582863762974739
13250,0.0137936128303409
13251,0.0819164514541626
13252,0.272776126861572
13253,0.51272064447403
13254,0.602177023887634
13255,0.00435209693387151
13256,0.216878682374954
13257,0.00698879500851035
13258,0.589967548847198
13259,0.522777199745178
13260,0.00406597647815943
13261,0.723750710487366
13262,0.0152667332440615
13263,0.0558296106755733
13264,0.00956100691109896
13265,0.0578326545655727
13266,0.013419690541923
13267,0.0278036240488291
13268,0.60328221321106
13269,0.00620734319090843
13270,0.00780785735696554
13271,0.0245620422065258
13272,0.0563934706151485
13273,0.21115343272686
13274,0.174336418509483
13275,0.00977273937314749
13276,0.588887870311737
13277,0.666362822055817
13278,0.0181439686566591
13279,0.0241713281720877
13280,0.023864857852459
13281,0.00672886008396745
13282,0.438418835401535
13283,0.129325941205025
13284,0.581414759159088
13285,0.0365290082991123
13286,0.00394171522930264
13287,0.3573018014431
13288,0.129161566495895
13289,0.0110940001904964
13290,0.0200984831899405
13291,0.0131700411438942
13292,0.0177008770406246
13293,0.0187014546245337
13294,0.0179295986890793
13295,0.402896225452423
13296,0.0447468310594559
13297,0.00570209696888924
13298,0.0108311828225851
13299,0.0078581003472209
13300,0.0174144357442856
13301,0.0439490415155888
13302,0.292226314544678
13303,0.650092959403992
13304,0.129034951329231
13305,0.718566834926605
13306,0.555826723575592
13307,0.333166420459747
13308,0.00649563875049353
13309,0.0630094483494759
13310,0.554116725921631
13311,0.179104521870613
13312,0.208333000540733
13313,0.0108814714476466
13314,0.330622166395187
13315,0.0981651991605759
13316,0.0137010775506496
13317,0.00389471161179245
13318,0.00991382915526628
13319,0.0148713532835245
13320,0.677510380744934
13321,0.00406597647815943
13322,0.00287782400846481
13323,0.0772446468472481
13324,0.602888286113739
13325,0.272021621465683
13326,0.0495087616145611
13327,0.013178831897676
13328,0.0920570492744446
13329,0.00610402459278703
13330,0.0116613451391459
13331,0.0221926439553499
13332,0.0254084784537554
13333,0.00988676585257053
13334,0.00468948995694518
13335,0.434393644332886
13336,0.00816980749368668
13337,0.0292644165456295
13338,0.0118415430188179
13339,0.00595800671726465
13340,0.259361147880554
13341,0.0373952463269234
13342,0.239454761147499
13343,0.00744488369673491
13344,0.00432939035817981
13345,0.328497707843781
13346,0.0123298335820436
13347,0.00499055720865726
13348,0.0238408446311951
13349,0.00406597647815943
13350,0.83275580406189
13351,0.0136278392747045
13352,0.0100879287347198
13353,0.0191467069089413
13354,0.68714302778244
13355,0.025003544986248
13356,0.154787287116051
13357,0.00735005550086498
13358,0.695167541503906
13359,0.043853085488081
13360,0.00480468617752194
13361,0.0663044974207878
13362,0.798778474330902
13363,0.309901386499405
13364,0.00391954742372036
13365,0.0164121054112911
13366,0.0257542636245489
13367,0.426862686872482
13368,0.0902058705687523
13369,0.369418650865555
13370,0.00561726046726108
13371,0.043410737067461
13372,0.263504534959793
13373,0.0302295777946711
13374,0.00804843194782734
13375,0.0597188323736191
13376,0.0749316588044167
13377,0.0225897952914238
13378,0.00406597647815943
13379,0.0458027422428131
13380,0.0429978743195534
13381,0.0283828470855951
13382,0.00420236168429255
13383,0.0136677017435431
13384,0.0219420157372952
13385,0.00990206468850374
13386,0.201454609632492
13387,0.0807312577962875
13388,0.600656032562256
13389,0.00938392896205187
13390,0.00406597647815943
13391,0.0157270692288876
13392,0.0167382657527924
13393,0.0374534614384174
13394,0.0794400274753571
13395,0.0509268641471863
13396,0.033367108553648
13397,0.0158114079385996
13398,0.327568918466568
