"ID","TARGET"
10183,0.00369496061466634
10184,0.0133187724277377
10185,0.0078287860378623
10186,0.00295110000297427
10187,0.00250938930548728
10188,0.0113783031702042
10189,0.161724358797073
10190,0.00392328947782516
10191,0.0199605487287045
10192,0.00634669931605458
10193,0.0157364308834076
10194,0.0345281660556793
10195,0.0219411253929138
10196,0.0552293136715889
10197,0.00366545305587351
10198,0.032235749065876
10199,0.0106134386733174
10200,0.0294355303049088
10201,0.00504538789391518
10202,0.0056590442545712
10203,0.00437269359827042
10204,0.00485040852800012
10205,0.0178755819797516
10206,0.0300056673586369
10207,0.0685687139630318
10208,0.156237348914146
10209,0.0107267294079065
10210,0.0372191332280636
10211,0.234578296542168
10212,0.0347695760428905
10213,0.00886164605617523
10214,0.00351117621175945
10215,0.0815039947628975
10216,0.0246701147407293
10217,0.0168161299079657
10218,0.0114397434517741
10219,0.0522454120218754
10220,0.697299063205719
10221,0.00638565793633461
10222,0.0049616233445704
10223,0.0663938894867897
10224,0.0340007469058037
10225,0.00997094716876745
10226,0.00395493395626545
10227,0.0428709648549557
10228,0.012033723294735
10229,0.00763746304437518
10230,0.511120915412903
10231,0.00465740589424968
10232,0.0151983164250851
10233,0.0806327238678932
10234,0.0205922573804855
10235,0.0181792769581079
10236,0.0433262325823307
10237,0.0404814928770065
10238,0.0252144448459148
10239,0.133702844381332
10240,0.08955367654562
10241,0.0456852726638317
10242,0.0061501027084887
10243,0.0277925617992878
10244,0.00961608439683914
10245,0.00579646648839116
10246,0.194240689277649
10247,0.00696125673130155
10248,0.0104831047356129
10249,0.00416634883731604
10250,0.007140111643821
10251,0.0230495501309633
10252,0.0265350919216871
10253,0.00506519107148051
10254,0.00534830149263144
10255,0.0114486608654261
10256,0.0198573917150497
10257,0.0996763631701469
10258,0.00512125995010138
10259,0.162877321243286
10260,0.0426301397383213
10261,0.0132898101583123
10262,0.108875013887882
10263,0.00804417580366135
10264,0.0110099408775568
10265,0.00661718240007758
10266,0.0691033229231834
10267,0.075782336294651
10268,0.0066917035728693
10269,0.00420767860487103
10270,0.00381895923055708
10271,0.0843353495001793
10272,0.0164900235831738
10273,0.00313616078346968
10274,0.0212337281554937
10275,0.0125313485041261
10276,0.0325565151870251
10277,0.0134250391274691
10278,0.0478218123316765
10279,0.118089184165001
10280,0.178078100085258
10281,0.00435826694592834
10282,0.00954511202871799
10283,0.00934758502990007
10284,0.00495423236861825
10285,0.236086115241051
10286,0.0121063776314259
10287,0.0253952536731958
10288,0.0395820885896683
10289,0.00940798874944448
10290,0.0440674237906933
10291,0.0176214445382357
10292,0.0208818558603525
10293,0.201916381716728
10294,0.00555513286963105
10295,0.0287660360336304
10296,0.00717360386624932
10297,0.162122204899788
10298,0.00394952390342951
10299,0.00536981411278248
10300,0.0362955927848816
10301,0.00595233263447881
10302,0.0742720142006874
10303,0.0335190407931805
10304,0.00966924335807562
10305,0.00830729305744171
10306,0.0364308245480061
10307,0.208716288208961
10308,0.0136178759858012
10309,0.0922874361276627
10310,0.023234186694026
10311,0.0405193381011486
10312,0.0229252427816391
10313,0.111392416059971
10314,0.0061775897629559
10315,0.00817499030381441
10316,0.0456044524908066
10317,0.0198624283075333
10318,0.0184184499084949
10319,0.0130824763327837
10320,0.117128290235996
10321,0.0579709894955158
10322,0.052711583673954
10323,0.0496960394084454
10324,0.00963751133531332
10325,0.019683837890625
10326,0.036398533731699
10327,0.0222811363637447
10328,0.0972204953432083
10329,0.0159553494304419
10330,0.0298650916665792
10331,0.290265470743179
10332,0.0221209414303303
10333,0.0700854510068893
10334,0.00421418296173215
10335,0.0126856565475464
10336,0.0273937154561281
10337,0.0575431287288666
10338,0.01161955203861
10339,0.0104888686910272
10340,0.0125763127580285
10341,0.0354789048433304
10342,0.00815514195710421
10343,0.0381869412958622
10344,0.00822281930595636
10345,0.00618017232045531
10346,0.0111536448821425
10347,0.0192539859563112
10348,0.0304231867194176
10349,0.0917047411203384
10350,0.0659571066498756
10351,0.0411153025925159
10352,0.0284087173640728
10353,0.227545455098152
10354,0.00619095657020807
10355,0.00699381669983268
10356,0.0614854022860527
10357,0.00955371279269457
10358,0.0106067918241024
10359,0.0441847816109657
10360,0.00467337295413017
10361,0.0050600846298039
10362,0.518880367279053
10363,0.0785413980484009
10364,0.00561995664611459
10365,0.0358669087290764
10366,0.623014986515045
10367,0.00907956995069981
10368,0.0117456251755357
10369,0.00416433764621615
10370,0.00517172878608108
10371,0.00980991963297129
10372,0.103933557868004
10373,0.0145639181137085
10374,0.0121716158464551
10375,0.0426447689533234
10376,0.00654773041605949
10377,0.249613106250763
10378,0.00788832642138004
10379,0.0910519883036613
10380,0.0973801761865616
10381,0.0198046490550041
10382,0.0440530851483345
10383,0.0199018251150846
10384,0.18087737262249
10385,0.0075809033587575
10386,0.00614464096724987
10387,0.00597828347235918
10388,0.162608698010445
10389,0.00718842633068562
10390,0.0248057879507542
10391,0.00280768773518503
10392,0.00372033170424402
10393,0.0159469582140446
10394,0.0140974726527929
10395,0.0204514004290104
10396,0.020087718963623
10397,0.079936258494854
10398,0.00399910239502788
10399,0.155472293496132
10400,0.114025093615055
10401,0.0457000359892845
10402,0.00450265919789672
10403,0.0291587933897972
10404,0.0674967020750046
10405,0.0171221997588873
10406,0.00741090858355165
10407,0.065521128475666
10408,0.00287060951814055
10409,0.0103113213554025
10410,0.0427418015897274
10411,0.0304556470364332
10412,0.00714980252087116
10413,0.00369953806512058
10414,0.00493590068072081
10415,0.00577534874901175
10416,0.0215421412140131
10417,0.00886216945946217
10418,0.00682988110929728
10419,0.0154339047148824
10420,0.00333851203322411
10421,0.00746592739596963
10422,0.0251064263284206
10423,0.0748511329293251
10424,0.0405124835669994
10425,0.0202477890998125
10426,0.134539976716042
10427,0.00490368157625198
10428,0.0467207096517086
10429,0.00447769090533257
10430,0.0237143021076918
10431,0.232317924499512
10432,0.0296766739338636
10433,0.062036857008934
10434,0.00342933321371675
10435,0.0196844451129436
10436,0.0751490741968155
10437,0.0208207480609417
10438,0.00952935963869095
10439,0.00893749017268419
10440,0.00637513818219304
10441,0.0640238747000694
10442,0.0184320379048586
10443,0.00967725086957216
10444,0.0258488729596138
10445,0.0555299408733845
10446,0.00668751774355769
10447,0.013867300003767
10448,0.00873764138668776
10449,0.0575595684349537
10450,0.00729072047397494
10451,0.00863005500286818
10452,0.00674980273470283
10453,0.0814655274152756
10454,0.00752789294347167
10455,0.00644962675869465
10456,0.336234956979752
10457,0.00330511666834354
10458,0.00253691943362355
10459,0.00721771735697985
10460,0.0159822106361389
10461,0.00630369875580072
10462,0.00943226180970669
10463,0.00847626943141222
10464,0.0522229857742786
10465,0.0138888536021113
10466,0.00493198819458485
10467,0.0166975371539593
10468,0.237267509102821
10469,0.00943357590585947
10470,0.00573314307257533
10471,0.00737381679937243
10472,0.00462374975904822
10473,0.0108203981071711
10474,0.0152056477963924
10475,0.00574685633182526
10476,0.00954808760434389
10477,0.022129787132144
10478,0.044463612139225
10479,0.0038299155421555
10480,0.0157059784978628
10481,0.0142122413963079
10482,0.0252348463982344
10483,0.00513531221076846
10484,0.00782502442598343
10485,0.179874524474144
10486,0.0339313037693501
10487,0.112723104655743
10488,0.0275391321629286
10489,0.0374846570193768
10490,0.00653711194172502
10491,0.0695580393075943
10492,0.0104652680456638
10493,0.0100924922153354
10494,0.0319439135491848
10495,0.0306120533496141
10496,0.0204774998128414
10497,0.0256143249571323
10498,0.0345238335430622
10499,0.0135402856394649
10500,0.0205502118915319
10501,0.0131048019975424
10502,0.0129447048529983
10503,0.0361338667571545
10504,0.0568984821438789
10505,0.0158910602331161
10506,0.00685447175055742
10507,0.00528593035414815
10508,0.00306514161638916
10509,0.00708774849772453
10510,0.0191333536058664
10511,0.0160413514822721
10512,0.101327955722809
10513,0.0465682931244373
10514,0.157577574253082
10515,0.14560341835022
10516,0.00690140947699547
10517,0.0462782494723797
10518,0.00933676864951849
10519,0.00664681848138571
10520,0.00362133979797363
10521,0.0251895077526569
10522,0.14077864587307
10523,0.012196809053421
10524,0.00200734985992312
10525,0.274613171815872
10526,0.0234393328428268
10527,0.00957579724490643
10528,0.00282497191801667
10529,0.00678070914000273
10530,0.00692132813856006
10531,0.00304907979443669
10532,0.00458206702023745
10533,0.0148265911266208
10534,0.0081312982365489
10535,0.00442169979214668
10536,0.130206376314163
10537,0.00907721929252148
10538,0.0148299764841795
10539,0.227573588490486
10540,0.00961266551166773
10541,0.00794463977217674
10542,0.0218386836349964
10543,0.0100799845531583
10544,0.0610169619321823
10545,0.00411038380116224
10546,0.0234489403665066
10547,0.0359784178435802
10548,0.0411785133183002
10549,0.0623410977423191
10550,0.0101933535188437
10551,0.00631407741457224
10552,0.00874293688684702
10553,0.0192365162074566
10554,0.00252212467603385
10555,0.0734124407172203
10556,0.00492357602342963
10557,0.0117817111313343
10558,0.0412715338170528
10559,0.0692350044846535
10560,0.0294979196041822
10561,0.0206788089126348
10562,0.0172742623835802
10563,0.0467815175652504
10564,0.00515307998284698
10565,0.173473596572876
10566,0.0267672650516033
10567,0.168161675333977
10568,0.0353907160460949
10569,0.0787516161799431
10570,0.0257708169519901
10571,0.00422862078994513
10572,0.00489375833421946
10573,0.0047188731841743
10574,0.0329383574426174
10575,0.0166640393435955
10576,0.0122066838666797
10577,0.00406932597979903
10578,0.0300849322229624
10579,0.0144218970090151
10580,0.0254591833800077
10581,0.165024027228355
10582,0.00666529312729836
10583,0.0675064250826836
10584,0.130230650305748
10585,0.0320824086666107
10586,0.0305651687085629
10587,0.0273696649819613
10588,0.00903758872300386
10589,0.00598223833367229
10590,0.0264919567853212
10591,0.0023641234729439
10592,0.0254283361136913
10593,0.00482453359290957
10594,0.0238202437758446
10595,0.0102560725063086
10596,0.0172486212104559
10597,0.012234278023243
10598,0.00897672772407532
10599,0.0716627985239029
10600,0.0155187351629138
10601,0.0148439509794116
10602,0.161230430006981
10603,0.00349270761944354
10604,0.0182946044951677
10605,0.0192773304879665
10606,0.0513951294124126
10607,0.02171122841537
10608,0.0045970743522048
10609,0.0165722295641899
10610,0.00491072004660964
10611,0.0907536670565605
10612,0.00975222233682871
10613,0.0523652955889702
10614,0.0250911358743906
10615,0.0134782129898667
10616,0.0467750243842602
10617,0.0398108214139938
10618,0.270423948764801
10619,0.0719658434391022
10620,0.0125962011516094
10621,0.0115238577127457
10622,0.063837505877018
10623,0.0127743631601334
10624,0.248492568731308
10625,0.0123895183205605
10626,0.0149308210238814
10627,0.0584618933498859
10628,0.00599545147269964
10629,0.0146089345216751
10630,0.00823378469794989
10631,0.569254040718079
10632,0.00488438596948981
10633,0.0518481619656086
10634,0.0438513457775116
10635,0.00440170709043741
10636,0.0128200799226761
10637,0.0245311837643385
10638,0.00172826298512518
10639,0.00269885221496224
10640,0.0997275337576866
10641,0.0211165547370911
10642,0.00956049654632807
10643,0.0687329396605492
10644,0.0240576881915331
10645,0.744747757911682
10646,0.00525972712785006
10647,0.0193910300731659
10648,0.00690475385636091
10649,0.0144993206486106
10650,0.00535691017284989
10651,0.0208460241556168
10652,0.00602064467966557
10653,0.0351610109210014
10654,0.00531869241967797
10655,0.00607314007356763
10656,0.032846923917532
10657,0.619612216949463
10658,0.00395033648237586
10659,0.00620725750923157
10660,0.0139280995354056
10661,0.0431766733527184
10662,0.154037222266197
10663,0.0769464075565338
10664,0.216120809316635
10665,0.00377374049276114
10666,0.0203739106655121
10667,0.00811684690415859
10668,0.0254381690174341
10669,0.0222097132354975
10670,0.00764177925884724
10671,0.00940897595137358
10672,0.0141057595610619
10673,0.0127698052674532
10674,0.0288476124405861
10675,0.0176809504628181
10676,0.0238030254840851
10677,0.00661515444517136
10678,0.0473058894276619
10679,0.00833707954734564
10680,0.00376467872411013
10681,0.0241674650460482
10682,0.098225325345993
10683,0.013794488273561
10684,0.00876531004905701
10685,0.0356611162424088
10686,0.00314918393269181
10687,0.00690223975107074
10688,0.0141064822673798
10689,0.061400692909956
10690,0.0040060137398541
10691,0.132067278027534
10692,0.00911908596754074
10693,0.0631387084722519
10694,0.00451392214745283
10695,0.021974965929985
10696,0.0399159640073776
10697,0.00407840544357896
10698,0.00325654563494027
10699,0.00627873279154301
10700,0.0331947281956673
10701,0.0133117195218801
10702,0.0334577225148678
10703,0.836704134941101
10704,0.0114017995074391
10705,0.299652844667435
10706,0.0873141810297966
10707,0.0104079898446798
10708,0.0475230067968369
10709,0.108831577003002
10710,0.0144361853599548
10711,0.00915595516562462
10712,0.00350610143505037
10713,0.377488523721695
10714,0.0292132217437029
10715,0.00558574916794896
10716,0.00678034918382764
10717,0.0320664793252945
10718,0.0071997195482254
10719,0.0103750815615058
10720,0.0258523020893335
10721,0.0238985493779182
10722,0.0391802154481411
10723,0.00352700473740697
10724,0.0232895966619253
10725,0.0214706920087337
10726,0.0105641568079591
10727,0.00521598989143968
10728,0.016144311055541
10729,0.00552915222942829
10730,0.00764820398762822
10731,0.00318419956602156
10732,0.00991753209382296
10733,0.11735162883997
10734,0.0106421485543251
10735,0.00794953387230635
10736,0.0117625063285232
10737,0.00378819182515144
10738,0.00247207866050303
10739,0.0120120923966169
10740,0.074093334376812
10741,0.00174216413870454
10742,0.045817393809557
10743,0.0166504811495543
10744,0.0143125904724002
10745,0.00732591655105352
10746,0.0179044622927904
10747,0.00749302888289094
10748,0.0159083623439074
10749,0.0354867801070213
10750,0.00632182182744145
10751,0.0441303513944149
10752,0.162208288908005
10753,0.0162515435367823
10754,0.048080813139677
10755,0.00485578132793307
10756,0.0121916057541966
10757,0.010939359664917
10758,0.0425906479358673
10759,0.0123121524229646
10760,0.0107311774045229
10761,0.00776769546791911
10762,0.00824623089283705
10763,0.0888695865869522
10764,0.0659927502274513
10765,0.0109702814370394
10766,0.0376088954508305
10767,0.0132124172523618
10768,0.102135047316551
10769,0.0713737905025482
10770,0.0100197363644838
10771,0.0171416308730841
10772,0.00581481354311109
10773,0.0243108235299587
10774,0.00548950070515275
10775,0.0226004999130964
10776,0.0154587477445602
10777,0.0263410210609436
10778,0.0105080287903547
10779,0.0228560399264097
10780,0.00321464100852609
10781,0.0188319720327854
10782,0.0193170364946127
10783,0.0150617025792599
10784,0.0121888322755694
10785,0.00823111366480589
10786,0.00288258539512753
10787,0.00431183725595474
10788,0.0447689220309258
10789,0.00375973875634372
10790,0.0142273539677262
10791,0.0133857000619173
10792,0.0352098718285561
10793,0.01622967235744
10794,0.0181921869516373
10795,0.00719974003732204
10796,0.0246899016201496
10797,0.00525774899870157
10798,0.0051773521117866
10799,0.230794087052345
10800,0.0924338102340698
10801,0.055806141346693
10802,0.0250707138329744
10803,0.00815963186323643
10804,0.00468452554196119
10805,0.00476507190614939
10806,0.00769851729273796
10807,0.00413405243307352
10808,0.00674349768087268
10809,0.0129434624686837
10810,0.00770387006923556
10811,0.017071358859539
10812,0.0372039712965488
10813,0.13059289753437
10814,0.00183536019176245
10815,0.00753568531945348
10816,0.0199132040143013
10817,0.0084575554355979
10818,0.0293966494500637
10819,0.0561288483440876
10820,0.0255074501037598
10821,0.020253237336874
10822,0.0256450846791267
10823,0.00429231254383922
10824,0.0113334581255913
10825,0.0154398242011666
10826,0.147665038704872
10827,0.110816620290279
10828,0.115722186863422
10829,0.0251410771161318
10830,0.137880206108093
10831,0.00338873639702797
10832,0.0832811295986176
10833,0.0578032210469246
10834,0.0227837208658457
10835,0.0130758797749877
10836,0.540764510631561
10837,0.00365800224244595
10838,0.0566032975912094
10839,0.00460208440199494
10840,0.0196582656353712
10841,0.0184708125889301
10842,0.0211551636457443
10843,0.0157426949590445
10844,0.00494841299951077
10845,0.00397442141547799
10846,0.00434312643483281
10847,0.0664959847927094
10848,0.00419874116778374
10849,0.00714736292138696
10850,0.0790025144815445
10851,0.0207340009510517
10852,0.00713016651570797
10853,0.0188458748161793
10854,0.0375433675944805
10855,0.00625819014385343
10856,0.0125056765973568
10857,0.0437341183423996
10858,0.00931070279330015
10859,0.486877381801605
10860,0.0212977211922407
10861,0.00655398005619645
10862,0.0150852836668491
10863,0.00464488286525011
10864,0.00594939664006233
10865,0.0271108001470566
10866,0.0070104543119669
10867,0.0224065240472555
10868,0.0187306180596352
10869,0.745376288890839
10870,0.00261892494745553
10871,0.269472897052765
10872,0.00380227924324572
10873,0.298260062932968
10874,0.0744964629411697
10875,0.0111736785620451
10876,0.0758771300315857
10877,0.00689318496733904
10878,0.0109179858118296
10879,0.244977340102196
10880,0.0195019394159317
10881,0.0165306497365236
10882,0.024712223559618
10883,0.0205972157418728
10884,0.0139342630282044
10885,0.0153694758191705
10886,0.0520346388220787
10887,0.128238126635551
10888,0.0137392841279507
10889,0.020575700327754
10890,0.00402218801900744
10891,0.00479949731379747
10892,0.00601333845406771
10893,0.012751909904182
10894,0.0926702171564102
10895,0.00953193008899689
10896,0.00545107899233699
10897,0.0156601276248693
10898,0.130888596177101
10899,0.00898716505616903
10900,0.19390495121479
10901,0.056389968842268
10902,0.0476777143776417
10903,0.0169933773577213
10904,0.035088337957859
10905,0.0154757034033537
10906,0.0938272774219513
10907,0.00709935184568167
10908,0.0460258424282074
10909,0.00774191692471504
10910,0.0684335306286812
10911,0.00635033054277301
10912,0.277464747428894
10913,0.058614544570446
10914,0.0379447266459465
10915,0.0127430045977235
10916,0.0253459960222244
10917,0.00332890334539115
10918,0.0468324609100819
10919,0.0131624573841691
10920,0.00586950499564409
10921,0.00454425159841776
10922,0.0281532797962427
10923,0.0631882101297379
10924,0.0213926974684
10925,0.0177453812211752
10926,0.0660954266786575
10927,0.518008351325989
10928,0.0137913431972265
10929,0.0226403828710318
10930,0.206183448433876
10931,0.013431565836072
10932,0.00576790887862444
10933,0.0665853247046471
10934,0.0144112063571811
10935,0.171288415789604
10936,0.0032412214204669
10937,0.00664508668705821
10938,0.00977269373834133
10939,0.0156390387564898
10940,0.00801968667656183
10941,0.0040600411593914
10942,0.0120379021391273
10943,0.0127413850277662
10944,0.00411086808890104
10945,0.0636477544903755
10946,0.00498397694900632
10947,0.0134717728942633
10948,0.150539979338646
10949,0.0261439010500908
10950,0.030433913692832
10951,0.0254153050482273
10952,0.0082855112850666
10953,0.0187434703111649
10954,0.124823711812496
10955,0.00472380686551332
10956,0.0199896711856127
10957,0.00745862768962979
10958,0.0158649813383818
10959,0.0104082701727748
10960,0.0394450388848782
10961,0.00326841231435537
10962,0.109626978635788
10963,0.0135270189493895
10964,0.0133009580895305
10965,0.0501740835607052
10966,0.103600889444351
10967,0.0186437834054232
10968,0.00565183907747269
10969,0.130118802189827
10970,0.286841005086899
10971,0.007740777451545
10972,0.00324630294926465
10973,0.0063895471394062
10974,0.0320232175290585
10975,0.156265109777451
10976,0.0605699047446251
10977,0.0183683820068836
10978,0.0033031755592674
10979,0.0267754253000021
10980,0.217703700065613
10981,0.0544047243893147
10982,0.0107761770486832
10983,0.0065349480137229
10984,0.00804863311350346
10985,0.011608649045229
10986,0.00663247425109148
10987,0.00604208698496222
10988,0.0634071826934814
10989,0.0330884195864201
10990,0.0356600731611252
10991,0.0800266414880753
10992,0.00349337980151176
10993,0.00672794878482819
10994,0.026653291657567
10995,0.0283292960375547
10996,0.00679629575461149
10997,0.0249525718390942
10998,0.0953632444143295
10999,0.0335105210542679
11000,0.0128064909949899
11001,0.11006984859705
11002,0.00751812430098653
11003,0.00728946411982179
11004,0.019165588542819
11005,0.0315849855542183
11006,0.0114595992490649
11007,0.186144649982452
11008,0.0205890368670225
11009,0.0174588616937399
11010,0.0270369704812765
11011,0.00456039793789387
11012,0.204876825213432
11013,0.0216468833386898
11014,0.5710289478302
11015,0.114801220595837
11016,0.0217256359755993
11017,0.0330673567950726
11018,0.0116598000749946
11019,0.00933889020234346
11020,0.0181029085069895
11021,0.00725248828530312
11022,0.00976677983999252
11023,0.0229466874152422
11024,0.135451748967171
11025,0.022226931527257
11026,0.0349718891084194
11027,0.00261987070553005
11028,0.0256772898137569
11029,0.00619394425302744
11030,0.015971077606082
11031,0.0123014869168401
11032,0.0083078034222126
11033,0.0323709286749363
11034,0.0079236812889576
11035,0.0435171537101269
11036,0.0604234635829926
11037,0.0184858962893486
11038,0.0101555939763784
11039,0.00369803048670292
11040,0.00331368064507842
11041,0.00851860176771879
11042,0.0106465322896838
11043,0.0245170779526234
11044,0.00659139174968004
11045,0.372393876314163
11046,0.0734625831246376
11047,0.00798418279737234
11048,0.00468591041862965
11049,0.00347651727497578
11050,0.0191000886261463
11051,0.00484867347404361
11052,0.0470825731754303
11053,0.0220265574753284
11054,0.0200640894472599
11055,0.00513147888705134
11056,0.0107946246862411
11057,0.0453249253332615
11058,0.0289875138550997
11059,0.0128141064196825
11060,0.0056773591786623
11061,0.0630840510129929
11062,0.015467437915504
11063,0.00827807374298573
11064,0.0128262965008616
11065,0.0102397203445435
11066,0.00460529467090964
11067,0.0171665605157614
11068,0.0149242719635367
11069,0.139650985598564
11070,0.0147613594308496
11071,0.0157106816768646
11072,0.0317033156752586
11073,0.386076062917709
11074,0.0065886196680367
11075,0.234344378113747
11076,0.00308886077255011
11077,0.0701240450143814
11078,0.0224300213158131
11079,0.00549668818712234
11080,0.129828661680222
11081,0.0115823233500123
11082,0.00379377417266369
11083,0.00459765270352364
11084,0.0260576065629721
11085,0.0326304286718369
11086,0.00803088955581188
11087,0.0116920787841082
11088,0.0106125976890326
11089,0.00918425153940916
11090,0.0154225761070848
11091,0.006718167103827
11092,0.134056359529495
11093,0.618784248828888
11094,0.00226503214798868
11095,0.01709876768291
11096,0.0337640941143036
11097,0.04677889123559
11098,0.00334442593157291
11099,0.0121790422126651
11100,0.0173643920570612
11101,0.0651763081550598
11102,0.0147406728938222
11103,0.0118134440854192
11104,0.0488490387797356
11105,0.0488785691559315
11106,0.00279970467090607
11107,0.0186834763735533
11108,0.0113014495000243
11109,0.0179312620311975
11110,0.00755898701027036
11111,0.0342006459832191
11112,0.288199096918106
11113,0.0750184208154678
11114,0.0170903708785772
11115,0.0128165204077959
11116,0.00851065944880247
11117,0.148675665259361
11118,0.00735845183953643
11119,0.00918776262551546
11120,0.0542374961078167
11121,0.215324223041534
11122,0.139317125082016
11123,0.0028722055722028
11124,0.00874147471040487
11125,0.0195159800350666
11126,0.0664175450801849
11127,0.0287918392568827
11128,0.00534514663740993
11129,0.00783770997077227
11130,0.0174232330173254
11131,0.0586276091635227
11132,0.0118660340085626
11133,0.00606371788308024
11134,0.00961286574602127
11135,0.0065729427151382
11136,0.00903755892068148
11137,0.017807025462389
11138,0.49153396487236
11139,0.335242748260498
11140,0.00503451284021139
11141,0.0270136203616858
11142,0.00697152921929955
11143,0.00325737521052361
11144,0.00847485102713108
11145,0.0030248542316258
11146,0.00849497690796852
11147,0.0519877001643181
11148,0.0204991307109594
11149,0.0215828493237495
11150,0.00819470081478357
11151,0.0570751838386059
11152,0.0518565215170383
11153,0.00584398163482547
11154,0.0167416892945766
11155,0.0201041903346777
11156,0.0741237848997116
11157,0.0636662691831589
11158,0.0224189087748528
11159,0.01489073690027
11160,0.00437429873272777
11161,0.00672828033566475
11162,0.00819005537778139
11163,0.0210042726248503
11164,0.0131825227290392
11165,0.0252399891614914
11166,0.0141953965649009
11167,0.210568428039551
11168,0.0195940379053354
11169,0.137130498886108
11170,0.0726437717676163
11171,0.00431040860712528
11172,0.00770986918359995
11173,0.00959899742156267
11174,0.00950497109442949
11175,0.0558792240917683
11176,0.0133235612884164
11177,0.00547620374709368
11178,0.011394239962101
11179,0.00547863030806184
11180,0.0190099123865366
11181,0.0115776136517525
11182,0.0115007469430566
11183,0.00378072564490139
11184,0.530841588973999
11185,0.00840579252690077
11186,0.00563485035672784
11187,0.00487244315445423
11188,0.0288955103605986
11189,0.0251414924860001
11190,0.0262760203331709
11191,0.00844705197960138
11192,0.00717894826084375
11193,0.0978775694966316
11194,0.0172048173844814
11195,0.0744400024414062
11196,0.02951755002141
11197,0.103776939213276
11198,0.0100816413760185
11199,0.00444771675392985
11200,0.0235668309032917
11201,0.00862213596701622
11202,0.0628902167081833
11203,0.0191347058862448
11204,0.0153661072254181
11205,0.0609103478491306
11206,0.0113784484565258
11207,0.0332956425845623
11208,0.11457846313715
11209,0.00629000039771199
11210,0.0215675700455904
11211,0.04588957503438
11212,0.015536374412477
11213,0.00629829708486795
11214,0.632009863853455
11215,0.00740657839924097
11216,0.0108389761298895
11217,0.00956491380929947
11218,0.00782530941069126
11219,0.027202133089304
11220,0.0852465257048607
11221,0.710422039031982
11222,0.131548836827278
11223,0.044792927801609
11224,0.0299510005861521
11225,0.0199187006801367
11226,0.00385812995955348
11227,0.0469758585095406
11228,0.0820232704281807
11229,0.00478040752932429
11230,0.00382710434496403
11231,0.0853255242109299
11232,0.0210119467228651
11233,0.0402853153645992
11234,0.0256430823355913
11235,0.0100146438926458
11236,0.192521706223488
11237,0.0134537992998958
11238,0.0970677360892296
11239,0.031805656850338
11240,0.0243048369884491
11241,0.0101605849340558
11242,0.0250729396939278
11243,0.0306168459355831
11244,0.321435034275055
11245,0.00775676220655441
11246,0.22867251932621
11247,0.00883659813553095
11248,0.0491112098097801
11249,0.00722848530858755
11250,0.00252823694609106
11251,0.00681171799078584
11252,0.0553972609341145
11253,0.00739386724308133
11254,0.00737570226192474
11255,0.11125210672617
11256,0.0177843123674393
11257,0.0154295638203621
11258,0.0177862700074911
11259,0.0036366879940033
11260,0.00441460218280554
11261,0.018601531162858
11262,0.0126544125378132
11263,0.0460908710956573
11264,0.00957067869603634
11265,0.0512543767690659
11266,0.0523400530219078
11267,0.393139362335205
11268,0.152669355273247
11269,0.0234806258231401
11270,0.0620620623230934
11271,0.171583205461502
11272,0.0100390529260039
11273,0.0068831448443234
11274,0.0434509105980396
11275,0.618687152862549
11276,0.0697556510567665
11277,0.00487529067322612
11278,0.0414276234805584
11279,0.00421627052128315
11280,0.00568935601040721
11281,0.154982283711433
11282,0.0553714036941528
11283,0.144490569829941
11284,0.00653970194980502
11285,0.011906492523849
11286,0.0311491619795561
11287,0.116777047514915
11288,0.0133795868605375
11289,0.224708423018456
11290,0.00558173516765237
11291,0.0133227594196796
11292,0.00435575330629945
11293,0.0265255607664585
11294,0.055525578558445
11295,0.0108805987983942
11296,0.0104083679616451
11297,0.045662734657526
11298,0.0717049688100815
11299,0.0199127532541752
11300,0.0240912660956383
11301,0.00212904578074813
11302,0.0234252717345953
11303,0.0511195547878742
11304,0.00622501410543919
11305,0.00568407122045755
11306,0.009134023450315
11307,0.0227768998593092
11308,0.106561034917831
11309,0.0215722043067217
11310,0.0535363666713238
11311,0.00797225348651409
11312,0.0340072102844715
11313,0.0106525961309671
11314,0.00893483404070139
11315,0.0496883578598499
11316,0.00959004368633032
11317,0.0598423443734646
11318,0.0347438976168633
11319,0.0317005440592766
11320,0.276092082262039
11321,0.00738597987219691
11322,0.00425049010664225
11323,0.00448458502069116
11324,0.00520248524844646
11325,0.189855888485909
11326,0.00378154474310577
11327,0.0052062701433897
11328,0.00726095912978053
11329,0.0430340208113194
11330,0.0039042579010129
11331,0.0278915949165821
11332,0.00816607195883989
11333,0.0765427947044373
11334,0.0160739794373512
11335,0.377710938453674
11336,0.00280567770823836
11337,0.0133757861331105
11338,0.00320368935354054
11339,0.0832281783223152
11340,0.0216898899525404
11341,0.00543767074123025
11342,0.274074763059616
11343,0.0113314483314753
11344,0.00318688550032675
11345,0.0255292411893606
11346,0.0296545699238777
11347,0.0119335614144802
11348,0.0387730300426483
11349,0.0901994109153748
11350,0.0108377188444138
11351,0.00884771067649126
11352,0.00870489329099655
11353,0.0511358566582203
11354,0.0257946159690619
11355,0.00527879968285561
11356,0.0300016012042761
11357,0.00865397788584232
11358,0.180332139134407
11359,0.0126500874757767
11360,0.0419376417994499
11361,0.0100548509508371
11362,0.0672493427991867
11363,0.252399086952209
11364,0.00799029972404242
