"ID","TARGET"
6208,0.0107615068554878
6209,0.0233077183365822
6210,0.0268671419471502
6211,0.0452499724924564
6212,0.0317805856466293
6213,0.347142666578293
6214,0.0787569582462311
6215,0.10263205319643
6216,0.161206021904945
6217,0.155789345502853
6218,0.194105133414268
6219,0.0630216225981712
6220,0.0243735015392303
6221,0.00664215395227075
6222,0.185880437493324
6223,0.803112626075745
6224,0.140229865908623
6225,0.071235865354538
6226,0.05305515229702
6227,0.00456554582342505
6228,0.0273475050926208
6229,0.0742825195193291
6230,0.0101008275523782
6231,0.0471575707197189
6232,0.115419447422028
6233,0.054633866995573
6234,0.404653906822205
6235,0.0139212580397725
6236,0.0611089169979095
6237,0.0209270920604467
6238,0.298568874597549
6239,0.0197482667863369
6240,0.0848268121480942
6241,0.0820911228656769
6242,0.129598796367645
6243,0.0832862481474876
6244,0.111894249916077
6245,0.346388429403305
6246,0.0699502751231194
6247,0.0611357390880585
6248,0.0949913859367371
6249,0.721291780471802
6250,0.00593572668731213
6251,0.0793180987238884
6252,0.0030377556104213
6253,0.0205723792314529
6254,0.134393960237503
6255,0.0229602865874767
6256,0.0508044846355915
6257,0.0156481135636568
6258,0.150714963674545
6259,0.0225261561572552
6260,0.0390615463256836
6261,0.0173083245754242
6262,0.0542104244232178
6263,0.0776428878307343
6264,0.0082573015242815
6265,0.290836453437805
6266,0.0145457936450839
6267,0.0728549584746361
6268,0.0105562452226877
6269,0.0117763942107558
6270,0.0101519329473376
6271,0.00401536654680967
6272,0.00427759531885386
6273,0.00749480491504073
6274,0.0304321572184563
6275,0.0670657306909561
6276,0.127009510993958
6277,0.142172396183014
6278,0.775988876819611
6279,0.0743750855326653
6280,0.243861541152
6281,0.0728751197457314
6282,0.0090017057955265
6283,0.16489639878273
6284,0.00938938744366169
6285,0.334894567728043
6286,0.0107581010088325
6287,0.0589438378810883
6288,0.0684364810585976
6289,0.17961198091507
6290,0.115128844976425
6291,0.632427096366882
6292,0.0141153838485479
6293,0.0754562541842461
6294,0.111340038478374
6295,0.0472582802176476
6296,0.00916393660008907
6297,0.0951832607388496
6298,0.0410824902355671
6299,0.0621888190507889
6300,0.0171202011406422
6301,0.00644119037315249
6302,0.202267929911613
6303,0.0117738302797079
6304,0.0523933917284012
6305,0.191561385989189
6306,0.0724968537688255
6307,0.0229844879359007
6308,0.245718777179718
6309,0.227726295590401
6310,0.0393823869526386
6311,0.0495502389967442
6312,0.0775333419442177
6313,0.0610542148351669
6314,0.702718496322632
6315,0.0124743236228824
6316,0.0719699040055275
6317,0.477697670459747
6318,0.106294229626656
6319,0.211664155125618
6320,0.186752572655678
6321,0.0129227535799146
6322,0.243970394134521
6323,0.025153573602438
6324,0.0926154851913452
6325,0.0918655693531036
6326,0.0679947957396507
6327,0.0153601337224245
6328,0.0853145495057106
6329,0.103070288896561
6330,0.167042672634125
6331,0.00829802732914686
6332,0.0898279324173927
6333,0.233475804328918
6334,0.0568229481577873
6335,0.197049736976624
6336,0.00449491757899523
6337,0.304728537797928
6338,0.0151427276432514
6339,0.126681715250015
6340,0.014559299685061
6341,0.235245928168297
6342,0.00771030643954873
6343,0.042564932256937
6344,0.151086166501045
6345,0.0274631958454847
6346,0.0638959482312202
6347,0.00694769900292158
6348,0.00611210661008954
6349,0.0133444648236036
6350,0.425018638372421
6351,0.0501865111291409
6352,0.00326508516445756
6353,0.086446613073349
6354,0.0547460690140724
6355,0.0236413087695837
6356,0.0181044284254313
6357,0.0125664575025439
6358,0.0314449928700924
6359,0.841110587120056
6360,0.11489637196064
6361,0.247921198606491
6362,0.00976125616580248
6363,0.0434248968958855
6364,0.535307765007019
6365,0.0359730757772923
6366,0.189222544431686
6367,0.0489966496825218
6368,0.270330250263214
6369,0.00884682033210993
6370,0.0109802866354585
6371,0.00531688844785094
6372,0.0443908460438251
6373,0.110133036971092
6374,0.330881804227829
6375,0.0298327375203371
6376,0.433795362710953
6377,0.160107254981995
6378,0.0100782159715891
6379,0.00720934476703405
6380,0.0566524751484394
6381,0.00332047184929252
6382,0.11187619715929
6383,0.014137645252049
6384,0.00905188452452421
6385,0.0527612715959549
6386,0.00942740216851234
6387,0.0166216641664505
6388,0.0314976349473
6389,0.174743235111237
6390,0.160271182656288
6391,0.0629333555698395
6392,0.156485438346863
6393,0.0298147965222597
6394,0.0228999592363834
6395,0.0172547399997711
6396,0.0822455585002899
6397,0.0595526956021786
6398,0.0947979092597961
6399,0.46025025844574
6400,0.108597785234451
6401,0.05190784111619
6402,0.00381440366618335
6403,0.0710922926664352
6404,0.120838992297649
6405,0.0715993940830231
6406,0.0951044857501984
6407,0.0144574493169785
6408,0.706086575984955
6409,0.153474688529968
6410,0.0332717075943947
6411,0.349227428436279
6412,0.0196496937423944
6413,0.00390441715717316
6414,0.0296495594084263
6415,0.00799146387726068
6416,0.0278069451451302
6417,0.210256189107895
6418,0.0113018229603767
6419,0.0825121700763702
6420,0.0165099874138832
6421,0.141883671283722
6422,0.00556968478485942
6423,0.0255772210657597
6424,0.0492048524320126
6425,0.38847753405571
6426,0.0311258360743523
6427,0.01860136911273
6428,0.347293168306351
6429,0.0253681261092424
6430,0.0816361382603645
6431,0.158702820539474
6432,0.0229189042001963
6433,0.0426321029663086
6434,0.0151560809463263
6435,0.0156904328614473
6436,0.0282018426805735
6437,0.0395564846694469
6438,0.0175064653158188
6439,0.0387511141598225
6440,0.0179397109895945
6441,0.0134063400328159
6442,0.0244647637009621
6443,0.0355385057628155
6444,0.0134298214688897
6445,0.0235386658459902
6446,0.00419502472504973
6447,0.097190722823143
6448,0.00998719502240419
6449,0.0151895908638835
6450,0.0169328898191452
6451,0.00527516007423401
6452,0.0376688912510872
6453,0.0375530943274498
6454,0.63664835691452
6455,0.0171588473021984
6456,0.393230319023132
6457,0.0297946240752935
6458,0.292931020259857
6459,0.00508785853162408
6460,0.1675905585289
6461,0.21639683842659
6462,0.0618275366723537
6463,0.0199681799858809
6464,0.00505808088928461
6465,0.307243138551712
6466,0.0290335267782211
6467,0.484731495380402
6468,0.00799443200230598
6469,0.196774557232857
6470,0.0114301275461912
6471,0.0287566389888525
6472,0.0970650240778923
6473,0.00457608560100198
6474,0.0116532193496823
6475,0.00322374515235424
6476,0.362138688564301
6477,0.00687452265992761
6478,0.230491921305656
6479,0.0131883174180984
6480,0.00408098986372352
6481,0.028201611712575
6482,0.168954610824585
6483,0.00923261977732182
6484,0.00910544209182262
6485,0.314069658517838
6486,0.101124510169029
6487,0.0570749789476395
6488,0.00478128110989928
6489,0.0736414715647697
6490,0.0867462158203125
6491,0.158173814415932
6492,0.212674587965012
6493,0.0315979830920696
6494,0.00884172040969133
6495,0.300927549600601
6496,0.0102555500343442
6497,0.063578262925148
6498,0.348540306091309
6499,0.529251873493195
6500,0.0131779760122299
6501,0.00503118708729744
6502,0.0345574095845222
6503,0.385327965021133
6504,0.30861160159111
6505,0.186384335160255
6506,0.211313232779503
6507,0.0158439259976149
6508,0.0111813731491566
6509,0.0902857333421707
6510,0.241603702306747
6511,0.634588122367859
6512,0.00765943108126521
6513,0.025855453684926
6514,0.17835046350956
6515,0.00439640879631042
6516,0.500634372234344
6517,0.207111641764641
6518,0.0351506769657135
6519,0.0700851231813431
6520,0.118934094905853
6521,0.00216129119507968
6522,0.0345515869557858
6523,0.125339925289154
6524,0.320766240358353
6525,0.0321039669215679
6526,0.0126659153029323
6527,0.16249643266201
6528,0.0762509405612946
6529,0.0154275856912136
6530,0.0046366211026907
6531,0.11663830280304
6532,0.00616972567513585
6533,0.551203608512878
6534,0.00498465774580836
6535,0.0689622834324837
6536,0.0155018074437976
6537,0.114577166736126
6538,0.20942360162735
6539,0.112460948526859
6540,0.586878836154938
6541,0.0479412898421288
6542,0.15290093421936
6543,0.00836372375488281
6544,0.491690874099731
6545,0.0243920758366585
6546,0.0326582752168179
6547,0.0636449679732323
6548,0.0812047868967056
6549,0.0311226025223732
6550,0.00594758940860629
6551,0.00308061088435352
6552,0.0775232687592506
6553,0.0897696241736412
6554,0.138344168663025
6555,0.0048096589744091
6556,0.0148596065118909
6557,0.013709656894207
6558,0.123080216348171
6559,0.066369391977787
6560,0.017625430598855
6561,0.114319950342178
6562,0.0035463294479996
6563,0.0365899950265884
6564,0.0920490399003029
6565,0.0522702783346176
6566,0.0151395844295621
6567,0.0126164639368653
6568,0.161758914589882
6569,0.0153437992557883
6570,0.0401726737618446
6571,0.0162961408495903
6572,0.0180584341287613
6573,0.0838373228907585
6574,0.00604847399517894
6575,0.263831287622452
6576,0.0126143908128142
6577,0.0037370016798377
6578,0.301740318536758
6579,0.00947638042271137
6580,0.069435715675354
6581,0.124302603304386
6582,0.153781577944756
6583,0.0765434429049492
6584,0.0425129346549511
6585,0.114774987101555
6586,0.26668444275856
6587,0.0830488130450249
6588,0.0380806960165501
6589,0.00505582056939602
6590,0.124609231948853
6591,0.696151852607727
6592,0.0159319546073675
6593,0.00932680163532495
6594,0.0113167250528932
6595,0.0503634996712208
6596,0.0409907400608063
6597,0.0776619464159012
6598,0.456928700208664
6599,0.142427697777748
6600,0.108077853918076
6601,0.0806943699717522
6602,0.323454618453979
6603,0.0708938539028168
6604,0.308872818946838
6605,0.00667019141837955
6606,0.153555199503899
6607,0.0280772466212511
6608,0.135692298412323
6609,0.0032705191988498
6610,0.00859268475323915
6611,0.00952830258756876
6612,0.444411188364029
6613,0.00977062154561281
6614,0.011648727580905
6615,0.156061857938766
6616,0.0572394356131554
6617,0.101911291480064
6618,0.573934137821198
6619,0.0435270182788372
6620,0.184858217835426
6621,0.139246329665184
6622,0.0613485686480999
6623,0.0265523996204138
6624,0.182368025183678
6625,0.0633139833807945
6626,0.592759490013123
6627,0.0173516143113375
6628,0.00374536705203354
6629,0.400405675172806
6630,0.0395540222525597
6631,0.0213269777595997
6632,0.527390360832214
6633,0.0390096455812454
6634,0.39870697259903
6635,0.13726569712162
6636,0.115456737577915
6637,0.00627839053049684
6638,0.00947718601673841
6639,0.655554413795471
6640,0.0553374402225018
6641,0.00423808209598064
6642,0.00540888775140047
6643,0.473868280649185
6644,0.253559231758118
6645,0.0149539737030864
6646,0.138922363519669
6647,0.383587628602982
6648,0.160118922591209
6649,0.0280859284102917
6650,0.243751376867294
6651,0.011736273765564
6652,0.0421513952314854
6653,0.00698421988636255
6654,0.0259680226445198
6655,0.527629971504211
6656,0.0235702078789473
6657,0.115598022937775
6658,0.0279613081365824
6659,0.896815896034241
6660,0.0135013237595558
6661,0.469252228736877
6662,0.0316445603966713
6663,0.107360832393169
6664,0.00839363597333431
6665,0.0718805119395256
6666,0.0235585104674101
6667,0.034587949514389
6668,0.306830078363419
6669,0.0900423601269722
6670,0.230439901351929
6671,0.108021207153797
6672,0.788796246051788
6673,0.0339173562824726
6674,0.0136875649914145
6675,0.0193392746150494
6676,0.0223322957754135
6677,0.151646673679352
6678,0.103804461658001
6679,0.491143196821213
6680,0.0444406941533089
6681,0.0329699441790581
6682,0.4761723279953
6683,0.0467587485909462
6684,0.00665377639234066
6685,0.654935896396637
6686,0.107094369828701
6687,0.472460776567459
6688,0.013692413456738
6689,0.0376152880489826
6690,0.0422732755541801
6691,0.0914062783122063
6692,0.256911814212799
6693,0.868639945983887
6694,0.112803064286709
6695,0.00374058587476611
6696,0.089762806892395
6697,0.0235049147158861
6698,0.00618304358795285
6699,0.003290637396276
6700,0.16703487932682
6701,0.00306891486980021
6702,0.174110114574432
6703,0.0310291759669781
6704,0.149014309048653
6705,0.00912731047719717
6706,0.129249781370163
6707,0.0948503240942955
6708,0.02033413015306
6709,0.0107770059257746
6710,0.0987997651100159
6711,0.059575330466032
6712,0.00582292070612311
6713,0.31624898314476
6714,0.0099109411239624
6715,0.0683686286211014
6716,0.195080205798149
6717,0.0101123191416264
6718,0.0946120023727417
6719,0.0953271687030792
6720,0.0780116021633148
6721,0.628433227539062
6722,0.0136309796944261
6723,0.0403384491801262
6724,0.304538011550903
6725,0.600877821445465
6726,0.0108082424849272
6727,0.0677933990955353
6728,0.015508153475821
6729,0.0414991490542889
6730,0.0781903564929962
6731,0.0541136339306831
6732,0.656225025653839
6733,0.0323574542999268
6734,0.289274454116821
6735,0.0294557493180037
6736,0.225442230701447
6737,0.158111229538918
6738,0.0513888448476791
6739,0.00505905970931053
6740,0.00866654235869646
6741,0.76607608795166
6742,0.1905387789011
6743,0.0180736295878887
6744,0.0677296295762062
6745,0.91604870557785
6746,0.256501644849777
6747,0.344653248786926
6748,0.0889782384037971
6749,0.281808793544769
6750,0.0239500999450684
6751,0.0460410118103027
6752,0.0154563961550593
6753,0.154757738113403
6754,0.252112448215485
6755,0.0960644260048866
6756,0.107323586940765
6757,0.653789103031158
6758,0.0946210920810699
6759,0.007099449634552
6760,0.407558232545853
6761,0.019968930631876
6762,0.00981273595243692
6763,0.0546790547668934
6764,0.00483148917555809
6765,0.0959357917308807
6766,0.00334120402112603
6767,0.140224948525429
6768,0.0133181596174836
6769,0.00955110881477594
6770,0.022380081936717
6771,0.11903590708971
6772,0.0653939768671989
6773,0.0126432934775949
6774,0.0117027452215552
6775,0.0107095846906304
6776,0.00605188030749559
6777,0.00839372258633375
6778,0.0253231134265661
6779,0.0216733422130346
6780,0.00790537986904383
6781,0.0897132605314255
6782,0.10529401153326
6783,0.0216591004282236
6784,0.758574724197388
6785,0.259613841772079
6786,0.0305091552436352
6787,0.23739817738533
6788,0.0406930670142174
6789,0.326091319322586
6790,0.00590402586385608
6791,0.0407262220978737
6792,0.189932227134705
6793,0.00809871591627598
6794,0.00701983785256743
6795,0.072185754776001
6796,0.122057899832726
6797,0.0736378654837608
6798,0.235244706273079
6799,0.0459196418523788
6800,0.00479373149573803
6801,0.0327533595263958
6802,0.00958874449133873
6803,0.033206395804882
6804,0.01174446195364
6805,0.0328305512666702
6806,0.334752440452576
6807,0.127763032913208
6808,0.01038349699229
6809,0.00603885250166059
6810,0.00799924414604902
6811,0.00313426065258682
6812,0.116856299340725
6813,0.0340157076716423
6814,0.163970232009888
6815,0.0419226698577404
6816,0.00958956871181726
6817,0.30936199426651
6818,0.13058839738369
6819,0.529168903827667
6820,0.124634087085724
6821,0.0214664395898581
6822,0.688581705093384
6823,0.0149916354566813
6824,0.00615767389535904
6825,0.31370335817337
6826,0.0146772535517812
6827,0.0607732869684696
6828,0.00402493588626385
6829,0.151230588555336
6830,0.054927472025156
6831,0.010258168913424
6832,0.709969460964203
6833,0.00620148051530123
6834,0.0260810628533363
6835,0.00907254125922918
6836,0.0462285131216049
6837,0.0527010224759579
6838,0.00994653720408678
6839,0.352982074022293
6840,0.00473999371752143
6841,0.167966112494469
6842,0.110596984624863
6843,0.0496532246470451
6844,0.0706090852618217
6845,0.0224090814590454
6846,0.00516125606372952
6847,0.0602279305458069
6848,0.0833517238497734
6849,0.368974983692169
6850,0.780674636363983
6851,0.0280291177332401
6852,0.711776435375214
6853,0.666164040565491
6854,0.228280797600746
6855,0.00697624450549483
6856,0.0265504326671362
6857,0.0151317808777094
6858,0.0610908679664135
6859,0.114368408918381
6860,0.0702527016401291
6861,0.199656650424004
6862,0.00631323689594865
6863,0.516583323478699
6864,0.0400847792625427
6865,0.0108786951750517
6866,0.123874254524708
6867,0.0641625598073006
6868,0.0052020070143044
6869,0.225371047854424
6870,0.0114457737654448
6871,0.00496841315180063
6872,0.19702036678791
6873,0.152557373046875
6874,0.0950421839952469
6875,0.188782155513763
6876,0.21238686144352
6877,0.203084528446198
6878,0.0266021061688662
6879,0.0760240033268929
6880,0.829412162303925
6881,0.747959792613983
6882,0.0879703760147095
6883,0.0186852123588324
6884,0.0395383834838867
6885,0.123603239655495
6886,0.263028830289841
6887,0.00648511340841651
6888,0.194265231490135
6889,0.0158885400742292
6890,0.00979401171207428
6891,0.144107669591904
6892,0.003946746699512
6893,0.0314772538840771
6894,0.0551817044615746
6895,0.00868064165115356
6896,0.0053580841049552
6897,0.00618410389870405
6898,0.00524825556203723
6899,0.4228295981884
6900,0.219464793801308
6901,0.0609886683523655
6902,0.0252911783754826
6903,0.123714104294777
6904,0.0731188878417015
6905,0.120102390646935
6906,0.0148498928174376
6907,0.763457596302032
6908,0.0504574812948704
6909,0.493712514638901
6910,0.00550964754074812
6911,0.102185808122158
6912,0.0231916308403015
6913,0.0185650307685137
6914,0.401471227407455
6915,0.251441985368729
6916,0.0669881552457809
6917,0.392692089080811
6918,0.250077933073044
6919,0.491023778915405
6920,0.00474347965791821
6921,0.0666211917996407
6922,0.0187283214181662
6923,0.188515335321426
6924,0.0398219525814056
6925,0.182705745100975
6926,0.180293753743172
6927,0.14088074862957
6928,0.0114262858405709
6929,0.0180626660585403
6930,0.00613181246444583
6931,0.00576488813385367
6932,0.198660597205162
6933,0.00504299020394683
6934,0.150624558329582
6935,0.117548383772373
6936,0.0167680531740189
6937,0.0913848578929901
6938,0.0180846080183983
6939,0.0300238188356161
6940,0.112135723233223
6941,0.230942055583
6942,0.821473717689514
6943,0.0129024488851428
6944,0.0441645197570324
6945,0.0988619476556778
6946,0.0720137730240822
6947,0.0192112717777491
6948,0.00909091159701347
6949,0.027920251712203
6950,0.317772150039673
6951,0.0155870942398906
6952,0.022717947140336
6953,0.410674810409546
6954,0.007227698341012
6955,0.042868472635746
6956,0.791445732116699
6957,0.13968600332737
6958,0.163789838552475
6959,0.027805782854557
6960,0.249702721834183
6961,0.0376496724784374
6962,0.0175715647637844
6963,0.00706104328855872
6964,0.277606606483459
6965,0.00826925877481699
6966,0.249343365430832
6967,0.0494363941252232
6968,0.0039959354326129
6969,0.00919260364025831
6970,0.507678747177124
6971,0.0967504531145096
6972,0.0438535809516907
6973,0.0153206707909703
6974,0.0266827810555696
6975,0.504534602165222
6976,0.0281091257929802
6977,0.0358677729964256
6978,0.00421728985384107
6979,0.28722208738327
6980,0.429120272397995
6981,0.195325344800949
6982,0.171046793460846
6983,0.237106040120125
6984,0.00372457224875689
6985,0.0124994898214936
6986,0.0485760793089867
6987,0.27742800116539
6988,0.0676930546760559
6989,0.0319915041327477
6990,0.0281799603253603
6991,0.0856599435210228
6992,0.0206984411925077
6993,0.00649451231583953
6994,0.00392196280881763
6995,0.0886184200644493
6996,0.0167892202734947
6997,0.0767146646976471
6998,0.0181638393551111
6999,0.0897697657346725
7000,0.0045865410938859
7001,0.0102084428071976
7002,0.575727522373199
7003,0.567271649837494
7004,0.0297213606536388
7005,0.111227296292782
7006,0.00740109430626035
7007,0.392009556293488
7008,0.0937062874436378
7009,0.00458908639848232
7010,0.0116156050935388
7011,0.010547611862421
7012,0.039663054049015
7013,0.0111507466062903
7014,0.0120172025635839
7015,0.0161386635154486
7016,0.0263971816748381
7017,0.682310104370117
7018,0.0750302672386169
7019,0.00699266139417887
7020,0.433045446872711
7021,0.0677158832550049
7022,0.0164646860212088
7023,0.0474406853318214
7024,0.0141117293387651
7025,0.113778159022331
7026,0.189238533377647
7027,0.660916566848755
7028,0.170498207211494
7029,0.0164582468569279
7030,0.0376952141523361
7031,0.00964483246207237
7032,0.0535940788686275
7033,0.0104623008519411
7034,0.0305304564535618
7035,0.008843625895679
7036,0.0159139614552259
7037,0.265592157840729
7038,0.00820536538958549
7039,0.0262966118752956
7040,0.0439603328704834
7041,0.0261320248246193
7042,0.0178478360176086
7043,0.22954449057579
7044,0.00453243171796203
7045,0.361321777105331
7046,0.0142807783558965
7047,0.00797090772539377
7048,0.0325052738189697
7049,0.139004871249199
7050,0.477801829576492
7051,0.836593449115753
7052,0.00310646300204098
7053,0.0059037352912128
7054,0.304778426885605
7055,0.165283173322678
7056,0.0218754559755325
7057,0.0804495736956596
7058,0.00714679062366486
7059,0.478527158498764
7060,0.0788410678505898
7061,0.016694163903594
7062,0.236472919583321
7063,0.0761282369494438
7064,0.117420434951782
7065,0.0556143559515476
7066,0.0505070798099041
7067,0.0586433336138725
7068,0.724763810634613
7069,0.00857263710349798
7070,0.00517514673992991
7071,0.0252146273851395
7072,0.258772611618042
7073,0.00759663619101048
7074,0.0169871803373098
7075,0.0331470370292664
7076,0.0233172457665205
7077,0.0806422457098961
7078,0.366723895072937
7079,0.0223473813384771
7080,0.271156549453735
7081,0.128586307168007
7082,0.00593436509370804
7083,0.0250957012176514
7084,0.0162882916629314
7085,0.0110787618905306
7086,0.310626268386841
7087,0.0544663928449154
7088,0.172105044126511
7089,0.10186430066824
7090,0.0234206803143024
7091,0.0418979711830616
7092,0.481572836637497
7093,0.0201583039015532
7094,0.17824912071228
7095,0.0243041589856148
7096,0.0126769514754415
7097,0.236675471067429
7098,0.0228136088699102
7099,0.00721392268314958
7100,0.0132811833173037
7101,0.00889613479375839
7102,0.041919469833374
7103,0.0242745950818062
7104,0.00234930007718503
7105,0.0349592939019203
7106,0.00586608331650496
7107,0.192558854818344
7108,0.0752538368105888
7109,0.159397691488266
7110,0.535469472408295
7111,0.108332559466362
7112,0.0689889416098595
7113,0.0860562101006508
7114,0.803474009037018
7115,0.165448620915413
7116,0.0151632064953446
7117,0.0538571886718273
7118,0.30758273601532
7119,0.0452410243451595
7120,0.00339951738715172
7121,0.0117399133741856
7122,0.10526517778635
7123,0.178377822041512
7124,0.0475243330001831
7125,0.270605623722076
7126,0.51580274105072
7127,0.00792598351836205
7128,0.561727106571198
7129,0.163361564278603
7130,0.0629780814051628
7131,0.0101656122133136
7132,0.609252393245697
7133,0.0100116990506649
7134,0.142869472503662
7135,0.0134129505604506
7136,0.00797463301569223
7137,0.732899367809296
7138,0.0412705540657043
7139,0.610739529132843
7140,0.0073787858709693
7141,0.182771161198616
7142,0.00359495170414448
7143,0.110149629414082
7144,0.0154573544859886
7145,0.048968281596899
7146,0.0045961057767272
7147,0.00915236584842205
7148,0.00735888397321105
7149,0.0705534219741821
7150,0.00357594178058207
7151,0.0798438414931297
7152,0.0353395976126194
7153,0.0172974448651075
7154,0.0190716609358788
7155,0.137829288840294
7156,0.0850087776780128
7157,0.285759210586548
7158,0.0159722696989775
7159,0.089118130505085
7160,0.208875358104706
7161,0.112298928201199
7162,0.0246928203850985
7163,0.0586778968572617
7164,0.378159373998642
7165,0.0101102339103818
7166,0.0425696074962616
7167,0.00896450690925121
7168,0.0828084275126457
7169,0.0453565008938313
7170,0.0220038983970881
7171,0.00696571823209524
7172,0.0985805168747902
7173,0.0562465451657772
7174,0.037308756262064
7175,0.0608459785580635
7176,0.399742215871811
7177,0.433424025774002
7178,0.00553729617968202
7179,0.00969268195331097
7180,0.0696797147393227
7181,0.0388155877590179
7182,0.0388065613806248
7183,0.101578041911125
7184,0.337671488523483
7185,0.154609829187393
7186,0.0410763211548328
7187,0.295996338129044
7188,0.0524455830454826
7189,0.0354897119104862
7190,0.668655455112457
7191,0.0195128303021193
7192,0.180448785424232
7193,0.225207448005676
7194,0.00922499876469374
7195,0.0187021251767874
7196,0.0272513683885336
7197,0.390350162982941
7198,0.0263334717601538
7199,0.243543028831482
7200,0.0353550538420677
7201,0.0139070665463805
7202,0.0615957081317902
7203,0.0693567246198654
7204,0.0162683166563511
7205,0.0597088076174259
7206,0.0124905463308096
7207,0.0110289035364985
7208,0.00995182618498802
7209,0.0179592948406935
7210,0.0164485853165388
7211,0.251481682062149
7212,0.0346367172896862
7213,0.0900328904390335
7214,0.0976866632699966
7215,0.0543558970093727
7216,0.198591291904449
7217,0.0200102236121893
7218,0.0297837369143963
7219,0.00494194403290749
7220,0.244277626276016
7221,0.019434317946434
7222,0.0034268491435796
7223,0.414771765470505
7224,0.115890212357044
7225,0.0501967184245586
7226,0.913277566432953
7227,0.00634936429560184
7228,0.00472363922744989
7229,0.00865474343299866
7230,0.0065865102224052
7231,0.121721394360065
7232,0.0118115562945604
7233,0.00559618882834911
7234,0.0114711159840226
7235,0.345535427331924
7236,0.77547562122345
7237,0.0240275077521801
7238,0.112186998128891
7239,0.00886833667755127
7240,0.0162888560444117
7241,0.0421029850840569
7242,0.0124683398753405
7243,0.00861305929720402
7244,0.0200697667896748
7245,0.0222342945635319
7246,0.217323750257492
7247,0.00820562988519669
7248,0.0133356219157577
7249,0.650407075881958
7250,0.0703167244791985
7251,0.0655142962932587
7252,0.189901009202003
7253,0.0317700169980526
7254,0.00845092348754406
7255,0.0442872866988182
7256,0.0067693660967052
7257,0.00400746986269951
7258,0.0464865863323212
7259,0.0605560950934887
7260,0.00685551343485713
7261,0.00948195066303015
7262,0.159160256385803
7263,0.103486478328705
7264,0.0998437851667404
7265,0.114659406244755
7266,0.0530002824962139
7267,0.00368159124627709
7268,0.00824091304093599
7269,0.148943945765495
7270,0.075146459043026
7271,0.107107073068619
7272,0.053403303027153
7273,0.0367992334067822
7274,0.155186504125595
7275,0.019673191010952
7276,0.0437983460724354
7277,0.0647291541099548
7278,0.0751650109887123
7279,0.0186110120266676
7280,0.0192317310720682
7281,0.0248184073716402
7282,0.0123541411012411
7283,0.129871979355812
7284,0.0921392440795898
7285,0.145141646265984
7286,0.282810300588608
7287,0.0798097625374794
7288,0.00939342007040977
7289,0.00895787123590708
7290,0.0728512108325958
7291,0.00763663183897734
7292,0.00345336110331118
7293,0.113494530320168
7294,0.184692665934563
7295,0.0303172487765551
7296,0.0525890216231346
7297,0.0148621760308743
7298,0.0672799199819565
7299,0.147904068231583
7300,0.0111672366037965
7301,0.149790465831757
7302,0.0432005003094673
7303,0.072831816971302
7304,0.0555176176130772
7305,0.121926821768284
7306,0.0966240987181664
7307,0.148867189884186
7308,0.00908719282597303
7309,0.00585293164476752
7310,0.0988382324576378
7311,0.0235887989401817
7312,0.255858540534973
7313,0.0183333493769169
7314,0.158734157681465
7315,0.0113212931901217
7316,0.125418543815613
7317,0.0429236888885498
7318,0.0636841133236885
7319,0.145075708627701
7320,0.106829144060612
7321,0.0157476235181093
7322,0.0333427861332893
7323,0.103943787515163
7324,0.0610977597534657
7325,0.24612957239151
7326,0.19093944132328
7327,0.105765044689178
7328,0.47504797577858
7329,0.206181779503822
7330,0.0162517577409744
7331,0.00363487796857953
7332,0.024138355627656
7333,0.0058241575025022
7334,0.00711252633482218
7335,0.0407499447464943
7336,0.691959977149963
7337,0.0253819432109594
7338,0.159787014126778
7339,0.00264545320533216
7340,0.692711293697357
7341,0.0251358486711979
7342,0.0793141797184944
7343,0.0747748911380768
7344,0.127032890915871
7345,0.221594497561455
7346,0.0333424396812916
7347,0.0443533025681973
7348,0.116876058280468
7349,0.418870776891708
7350,0.132069990038872
7351,0.0592750571668148
7352,0.693844974040985
7353,0.411890000104904
7354,0.384570568799973
7355,0.113910473883152
7356,0.0995669439435005
7357,0.104364819824696
7358,0.0554025359451771
7359,0.0732530131936073
7360,0.0744411870837212
7361,0.0624993294477463
7362,0.0801208391785622
7363,0.00492116529494524
7364,0.0209036078304052
7365,0.020969545468688
7366,0.0398072488605976
7367,0.327569991350174
7368,0.0248696506023407
7369,0.112963497638702
7370,0.00986720807850361
7371,0.0679533183574677
7372,0.0109679428860545
7373,0.150431305170059
7374,0.025960111990571
7375,0.10979038476944
7376,0.04899026080966
7377,0.0083013279363513
7378,0.133645534515381
7379,0.0037402305752039
7380,0.013901574537158
7381,0.00763022759929299
7382,0.569671511650085
7383,0.040263757109642
7384,0.517940759658813
7385,0.350584447383881
7386,0.0970382243394852
7387,0.0100349541753531
7388,0.0245437137782574
7389,0.00471577933058143
7390,0.0540381819009781
7391,0.0149216214194894
7392,0.0647614598274231
7393,0.0186660960316658
7394,0.00404434185475111
7395,0.0431190803647041
7396,0.05608931183815
7397,0.558046817779541
7398,0.0381627641618252
7399,0.106336332857609
7400,0.0436071529984474
7401,0.054374486207962
7402,0.0122769409790635
7403,0.0331315957009792
7404,0.445098280906677
7405,0.259322792291641
7406,0.0530022569000721
7407,0.0268505681306124
7408,0.359826952219009
7409,0.0150508489459753
7410,0.00200964673422277
7411,0.282321184873581
7412,0.129210069775581
